id,revenue
3001,20721910.43906109
3002,4635636.4246648345
3003,8684749.17949054
3004,32139409.5135009
3005,6092819.939392637
3006,15596444.449138772
3007,8218959.263623177
3008,56368667.55308686
3009,31471712.995859813
3010,323091602.11983985
3011,5297303.959395246
3012,958242.0891895829
3013,53763842.662535176
3014,5581436.759621173
3015,24604392.420019075
3016,5022010.724854121
3017,132386260.59512512
3018,166824578.14136004
3019,20377581.445635423
3020,709292320.0958897
3021,68275353.42084707
3022,56979433.61752256
3023,-1895982.4640908584
3024,30072549.93409366
3025,13989971.713193921
3026,87867274.0951642
3027,10126147.519725187
3028,100597288.28673938
3029,22453211.96107329
3030,59785314.25729294
3031,36015515.225119345
3032,5286192.333200989
3033,2687651.258121325
3034,2018677.0438714607
3035,26770419.739468217
3036,12629070.991843589
3037,89832561.21792506
3038,51187481.1345629
3039,18764805.913879644
3040,8000247.84121485
3041,30639428.100313842
3042,8000247.84121485
3043,53183834.26194103
3044,6554847.897308203
3045,639852339.3813843
3046,3534979.130872535
3047,29362288.92605736
3048,30316589.05002983
3049,37251455.228845514
3050,65900065.19928599
3051,4241450.06533886
3052,17204588.498275917
3053,5581436.759621173
3054,4774809.153429525
3055,53461601.2960708
3056,3238595.386112191
3057,87635330.39858472
3058,406577919.47171223
3059,4341606.737064185
3060,101104386.40259168
3061,90411704.36217754
3062,41853408.55457363
3063,61580268.64566613
3064,111228330.55202629
3065,41835546.1311072
3066,108174111.76227973
3067,9215797.8865472
3068,56653363.21091745
3069,212483186.78793126
3070,5030492.631630307
3071,32201119.187015776
3072,483478686.61951315
3073,601444.0433022224
3074,6072908.259076377
3075,59508191.622283
3076,268715352.4236724
3077,25117627.205188535
3078,167856442.31348848
3079,41494759.41671468
3080,120446466.94045396
3081,39117180.86704784
3082,7263562.367132758
3083,34355925.865465485
3084,370961.6355255601
3085,48665504.23143305
3086,92504294.72732967
3087,3910412.258873912
3088,6092819.939392637
3089,5496898.549511034
3090,38591289.792176135
3091,35807429.61924593
3092,10530888.643553525
3093,183310810.35352233
3094,91358997.2643983
3095,55514762.72746114
3096,1229518.5956037557
3097,1012697010.0032258
3098,42514340.22678893
3099,79131446.04951434
3100,16411408.81831061
3101,22249055.372257464
3102,19974168.534060318
3103,4341606.737064185
3104,2713803.0090345433
3105,116811487.31199017
3106,126805263.82545519
3107,46171464.394430906
3108,16882551.31029356
3109,9095020.560870264
3110,507457139.9430708
3111,15245914.53300884
3112,1507293.8640999973
3113,25558320.113415953
3114,52803599.57676836
3115,42686142.56583895
3116,25911109.45198348
3117,4774809.153429525
3118,9329128.005223552
3119,214998254.9908308
3120,194266139.628486
3121,18313546.051516198
3122,20577240.53947567
3123,45556152.26821931
3124,2018677.0438714607
3125,3730066.8855673936
3126,36000239.51322924
3127,3537726.311423333
3128,38217412.13418594
3129,243810399.79346183
3130,12180897.246966448
3131,10427211.997444218
3132,11689425.747511245
3133,3884652.019451496
3134,18634181.839778014
3135,22944683.460528493
3136,10899933.751546416
3137,118796617.30556166
3138,-1412453.7032163697
3139,34860875.62813473
3140,116009222.66236159
3141,22210981.466424815
3142,13047246.537145667
3143,146684824.46772674
3144,32926132.26096427
3145,55858556.863264024
3146,6092819.939392637
3147,38744858.61585188
3148,9220442.171660552
3149,102071510.96167816
3150,135402481.56603512
3151,7364852.098363102
3152,19459163.817078095
3153,16160405.049649797
3154,12131254.396760667
3155,34752344.928275734
3156,26107468.50893351
3157,49467236.159800515
3158,147151103.28260547
3159,20465640.03351552
3160,9853380.962544926
3161,1507293.8640999973
3162,16650661.296649445
3163,106332593.06728452
3164,4241450.06533886
3165,3238595.386112191
3166,5581436.759621173
3167,83521102.7360928
3168,6584291.438847842
3169,37260310.42726774
3170,15052794.27449988
3171,60232867.91292774
3172,44556146.71276688
3173,5581436.759621173
3174,3238595.386112191
3175,24724166.066554617
3176,73867799.0476103
3177,107997698.74231496
3178,7601978.1880172435
3179,8000247.84121485
3180,15340760.970937995
3181,-123335.38479142709
3182,230052287.41907847
3183,50848309.73923651
3184,55191275.50961919
3185,116658283.34574105
3186,57320289.493357666
3187,20430586.005297244
3188,21964908.479669265
3189,108633458.13811623
3190,71070779.78901555
3191,32738558.629252896
3192,17830017.290641695
3193,276671459.62855583
3194,108487410.09692584
3195,6584291.438847842
3196,6113839.428547881
3197,49611109.51677493
3198,206556857.89137605
3199,306156595.99140316
3200,16145003.902413633
3201,58500252.2840742
3202,11689425.747511245
3203,6584291.438847842
3204,-773059.4328226052
3205,642896.9695443838
3206,31530912.935595054
3207,57735079.307497054
3208,3362883.9373974404
3209,5022010.724854121
3210,676708330.8401014
3211,1998765.3635552009
3212,59239504.80622906
3213,148901491.36075807
3214,-901070.5234449072
3215,-1843868.647361112
3216,9439353.782526737
3217,439914131.483344
3218,30978621.378047172
3219,3238595.386112191
3220,194462418.00909686
3221,17291804.584157445
3222,6833517.726712579
3223,22185601.982264176
3224,7856323.597818307
3225,930387.6702926125
3226,4179515.889400585
3227,113060389.8515358
3228,238898460.1571026
3229,217617155.76296845
3230,43859737.27312769
3231,48798118.82929881
3232,28569928.91195495
3233,24506415.914712004
3234,34972890.56495696
3235,36533929.844597034
3236,9286685.513993379
3237,25648713.75858695
3238,17228477.315485418
3239,11647414.323632298
3240,438036914.081344
3241,3730066.8855673936
3242,3730066.8855673936
3243,6072908.259076377
3244,7856323.597818307
3245,20912126.200185742
3246,16427128.048280545
3247,27858798.43299827
3248,59709189.78695675
3249,64544807.577482276
3250,251198124.9592913
3251,6813907.970372236
3252,22392979.615653995
3253,128809733.47918573
3254,1441770.850064077
3255,4774809.153429525
3256,50514753.37115649
3257,37050360.98749921
3258,30985557.68737861
3259,41101350.006346256
3260,30637041.634033643
3261,523168549.9737371
3262,63016704.38154593
3263,22453211.96107329
3264,5581436.759621173
3265,5581436.759621173
3266,8120316.193256425
3267,46004829.7657492
3268,7640145.332904227
3269,97104571.63782169
3270,60517757.46738773
3271,6986286.63171458
3272,19104753.091633085
3273,15589807.861380823
3274,416456935.59166384
3275,65900695.54847596
3276,11096470.19564143
3277,13129180.292988041
3278,95507330.72475985
3279,34254647.21107569
3280,384298993.59566265
3281,6816687.506802735
3282,1441770.850064077
3283,383026245.6842325
3284,44606093.66788237
3285,60390122.280325554
3286,3238595.386112191
3287,4318540.026719262
3288,15888544.639893383
3289,43843497.09614134
3290,90107997.64870432
3291,50077533.3673631
3292,359187455.9417596
3293,76197049.51897876
3294,4715773.082782241
3295,2382063.2274998105
3296,930387.6702926125
3297,8951464.727977922
3298,73778138.34818779
3299,9778157.013448581
3300,35495939.01734663
3301,5581436.759621173
3302,38938083.21984863
3303,5866954.126668028
3304,26128767.752460744
3305,74855874.31572461
3306,9851617.715268608
3307,33988956.36552728
3308,31386444.034239005
3309,9536461.608532164
3310,9772048.201563729
3311,22453211.96107329
3312,43639288.376805715
3313,61616772.45103043
3314,15273710.3440002
3315,79179773.81024946
3316,29008110.55605597
3317,5495654.547455682
3318,3238595.386112191
3319,3730066.8855673936
3320,16900679.730650738
3321,15449986.770663556
3322,33658349.11712725
3323,134460034.9910054
3324,12974595.159103937
3325,84286632.39745091
3326,240640675.04391685
3327,109185906.24996664
3328,61657750.5792684
3329,9857967.553773738
3330,139778534.48740906
3331,15323119.444731744
3332,67685945.02979146
3333,250154033.57351673
3334,22453211.96107329
3335,50785846.901859194
3336,21452320.040978532
3337,4774809.153429525
3338,14313545.708676126
3339,6092819.939392637
3340,119015840.66295898
3341,31658566.568349108
3342,84519789.46638763
3343,54116952.752323404
3344,3238595.386112191
3345,46669128.336316146
3346,28024887.362116117
3347,9286685.513993379
3348,74909068.7158178
3349,87140431.865738
3350,267011794.41473496
3351,56195457.943157494
3352,3140323.4769374696
3353,75474489.95071423
3354,31861758.935648467
3355,6072908.259076377
3356,11406452.733450064
3357,9851617.715268608
3358,19678156.30243207
3359,41250649.291308604
3360,4341606.737064185
3361,135469908.93716982
3362,2985738.343053367
3363,20524686.80020462
3364,9814364.104930364
3365,5581436.759621173
3366,105673548.04425523
3367,166418416.3411011
3368,6072908.259076377
3369,55072229.147268966
3370,128588784.71318659
3371,42209522.44967363
3372,40069773.45907018
3373,77376863.84785359
3374,15622250.370042907
3375,77802398.94941962
3376,24174462.34051577
3377,25110968.6366631
3378,13840081.912174715
3379,170062656.60921258
3380,40441136.778552495
3381,10530888.643553525
3382,3238595.386112191
3383,6092819.939392637
3384,55139053.85701496
3385,104015732.55745573
3386,7364852.098363102
3387,26625313.84895624
3388,139405966.36881435
3389,904834762.9277098
3390,6584291.438847842
