id,revenue
3001,16722246.614694752
3002,4376761.372080028
3003,14627046.997970104
3004,30634992.032828033
3005,4852946.164765142
3006,14949315.46591764
3007,11216107.89274536
3008,51267577.594842836
3009,36650237.84033266
3010,368324395.83949345
3011,4092869.307057306
3012,2455553.61135301
3013,57043317.77325183
3014,5498743.447253913
3015,32264962.469497778
3016,3125841.924767621
3017,138133067.17827398
3018,124615996.07882288
3019,30534570.7563518
3020,814859302.3319947
3021,72046226.88321681
3022,50488004.02192636
3023,1703625.8095940873
3024,31841654.304056354
3025,5973080.949750185
3026,101344269.28010166
3027,12623040.483166032
3028,98483669.92192063
3029,16318975.30715508
3030,70063826.50259852
3031,21606114.86075663
3032,5223857.277429402
3033,3529935.833338067
3034,3570919.6412778497
3035,12529080.156257175
3036,25587538.017875433
3037,95347223.59479213
3038,42325222.87170917
3039,29295597.605995998
3040,5478814.274996065
3041,29694081.902915023
3042,8474153.994706362
3043,36079992.252173975
3044,7641228.683256105
3045,584012179.8957208
3046,5706288.767579854
3047,21674514.641372815
3048,39445788.918669276
3049,32026653.828803785
3050,53736566.94874009
3051,4734313.8755809665
3052,28520082.335872605
3053,5391739.979316793
3054,3961980.6628228202
3055,59506466.651742026
3056,2827996.007827632
3057,86210986.96725473
3058,417482993.84115034
3059,5723490.227373399
3060,98709723.7825425
3061,81561231.6118784
3062,40333515.05482155
3063,66220676.09423182
3064,94661672.25562869
3065,39101490.87453097
3066,111381074.04016846
3067,14478110.856742896
3068,61204110.88720874
3069,202349581.33365843
3070,6153225.715580292
3071,21596688.051814437
3072,466061926.24038553
3073,3027605.259153709
3074,5309148.4530086145
3075,54614341.31949043
3076,255769223.02897507
3077,64190777.97872456
3078,173289182.97092462
3079,50979156.33907354
3080,115969983.78213727
3081,28794226.00935425
3082,16876403.730292536
3083,24764342.435235716
3084,4164890.0011766776
3085,39158383.03044774
3086,91523467.69321068
3087,1740357.742782645
3088,4806523.947864428
3089,3696121.0061912537
3090,45372448.66109242
3091,28308546.502931423
3092,15720557.564425714
3093,201978161.12859946
3094,113288317.516238
3095,52227149.90904221
3096,8962703.455831215
3097,1073543117.2098877
3098,35987041.368493065
3099,78711737.47691879
3100,14855649.591939688
3101,17706750.57961607
3102,17335461.34329132
3103,6709431.40641588
3104,4959663.367929794
3105,113676343.23039123
3106,99036528.74344504
3107,53791490.908121474
3108,20571198.029762767
3109,18095795.534037277
3110,549690901.8345377
3111,28873022.097932197
3112,3958240.9331261516
3113,21055417.94285941
3114,38334606.998710304
3115,38742105.29578219
3116,14507300.94777713
3117,3260040.8373123854
3118,15736601.362789065
3119,230849601.05328023
3120,236965411.0095928
3121,15333923.741201825
3122,19175679.299193457
3123,26602952.988201216
3124,10376278.745608568
3125,5242050.39620886
3126,38971548.01222177
3127,12471825.697782226
3128,39069140.49179716
3129,337368873.1087129
3130,13987682.142753504
3131,10918751.815291606
3132,10128481.574873216
3133,7393559.151849091
3134,17381599.234923914
3135,17226613.96764432
3136,12090513.148271382
3137,120950491.18615136
3138,4361023.041899793
3139,42618630.165835574
3140,108483453.30583799
3141,21075829.480387047
3142,16006544.134719007
3143,166212227.62135318
3144,24764404.00420957
3145,65654911.1282061
3146,6241068.083024144
3147,34530988.81998139
3148,13951266.905123994
3149,82381140.85992607
3150,113667930.70410672
3151,14030068.766973458
3152,26735037.693348274
3153,14622739.558774583
3154,17593166.872978322
3155,46301941.993116274
3156,23731161.57056219
3157,37284275.15503736
3158,139448844.34840146
3159,18574243.182796985
3160,15372804.21635145
3161,3597006.056127943
3162,20359980.876699567
3163,112755802.5260861
3164,5159554.506392427
3165,2827996.007827632
3166,4738726.692281991
3167,82000840.78094569
3168,5773085.886337586
3169,24870633.478033878
3170,16805082.551693663
3171,59840206.94019803
3172,50195415.8631084
3173,4959999.716076747
3174,5836041.780859731
3175,24090151.461743392
3176,73064154.10219987
3177,96695955.21256466
3178,4779358.461927071
3179,16783467.423729956
3180,15667460.928646803
3181,1498867.2055047154
3182,334766980.1923213
3183,52272731.60635159
3184,53248660.17901005
3185,97546798.58977021
3186,60878184.980915055
3187,17243630.081514135
3188,26791668.57808598
3189,105161779.6032822
3190,43141558.68309848
3191,34524350.00088389
3192,13674494.788137242
3193,373874620.59199995
3194,118131082.17162007
3195,7173368.839744851
3196,37115455.440987915
3197,23507667.37623717
3198,219834944.51893875
3199,331672757.096501
3200,14847574.127429299
3201,60078076.81539831
3202,8694790.836753882
3203,7539638.305882677
3204,2590906.011249803
3205,1308312.9132978916
3206,25368734.516571186
3207,60803822.66320955
3208,12815130.552771278
3209,4767211.284956552
3210,646677847.4105923
3211,4291195.617650807
3212,56856890.510911494
3213,112961380.63664873
3214,5448589.242737576
3215,1725672.839095749
3216,12036236.138966009
3217,407317722.70554763
3218,22845123.08640933
3219,6362214.280409075
3220,156809567.0781364
3221,17998056.919938065
3222,6655127.205825761
3223,19512113.697048426
3224,5935132.698333956
3225,11877436.799619935
3226,10428113.013847344
3227,82937294.72538179
3228,230127590.40207773
3229,180754552.84934598
3230,42082205.77643087
3231,45971947.22677948
3232,30258302.73185514
3233,19808029.435073808
3234,23756020.567799896
3235,42015697.81814272
3236,5268778.764114931
3237,36385337.497124255
3238,14801160.54037062
3239,11318737.89032843
3240,390760448.1386795
3241,7389162.7809500545
3242,4716436.248462275
3243,7134672.03722734
3244,8440679.518181823
3245,23593530.48889578
3246,29156241.86442536
3247,28711510.857747063
3248,80991855.9073045
3249,54557056.50251081
3250,300252870.35765463
3251,6074860.228569388
3252,17642631.30520208
3253,111769056.68510233
3254,4776797.380534604
3255,5567317.709707245
3256,53481661.266640075
3257,37819387.67540932
3258,21087378.890121065
3259,50469606.451220386
3260,14759615.518942088
3261,683271018.3993452
3262,46321974.56553675
3263,15514499.404773518
3264,5513376.966103256
3265,4530328.64565897
3266,4209581.659440115
3267,35526024.75828068
3268,4374055.783061601
3269,79675695.87028834
3270,129496938.10631739
3271,14204364.015247457
3272,19216137.162823275
3273,24049524.694631048
3274,468391368.33416754
3275,38312181.84835444
3276,12020677.715838857
3277,12899518.207567327
3278,91096100.90241231
3279,27162585.212930024
3280,376413506.6650145
3281,4241861.390032172
3282,5684356.651612826
3283,410162022.594374
3284,39999483.44737647
3285,64151732.620442726
3286,3811044.3282719254
3287,15051107.891871557
3288,25967247.79994224
3289,47729118.33132149
3290,76768368.57746214
3291,75501713.49144167
3292,322753228.2037151
3293,72333957.11542632
3294,14149275.971381463
3295,4375072.604464404
3296,5674891.064569935
3297,9157668.050866067
3298,67254004.92410372
3299,11783394.920650586
3300,36244422.81042583
3301,5986046.002940379
3302,23242075.6108711
3303,15755959.486839548
3304,25448639.582083896
3305,61759890.99916302
3306,5268778.764114931
3307,43466471.16883973
3308,25858449.036045507
3309,9176693.080919735
3310,11789236.961207628
3311,17705294.935139045
3312,43017765.62978679
3313,70952266.27860954
3314,23829991.80122734
3315,83544673.77240002
3316,33489603.11091233
3317,12430616.52825863
3318,3811044.3282719254
3319,4291195.617650807
3320,24539473.43901167
3321,15865370.26248125
3322,21924228.01877588
3323,110653264.58920923
3324,12092774.221290782
3325,91310421.91470736
3326,229774539.99591818
3327,90271710.09299414
3328,112152443.76331826
3329,14219102.354102306
3330,130233782.60018732
3331,17798900.785014972
3332,74332617.77650973
3333,229047028.94189927
3334,14812559.579263091
3335,59155375.98272983
3336,34248693.25901517
3337,3961980.6628228202
3338,14269257.328318872
3339,5704505.6798785925
3340,119791787.5312697
3341,31366188.197911687
3342,87010819.0981031
3343,51418036.84273334
3344,2827996.007827632
3345,26826782.31816031
3346,28326409.322913058
3347,5222356.547214225
3348,65629284.08916946
3349,85244154.42150907
3350,233225449.72492728
3351,56453055.68426042
3352,376086.20893868804
3353,92709924.40580434
3354,16105877.186016507
3355,5993528.255482145
3356,22219791.41861748
3357,5773328.658652626
3358,28355302.13517023
3359,42426790.04370093
3360,8575255.144212253
3361,134637165.71743247
3362,10807123.901452906
3363,21432431.36379561
3364,15629719.51848448
3365,4530328.64565897
3366,92882173.8425903
3367,138692038.67748776
3368,6092823.518926747
3369,56664072.092501886
3370,108135469.27279267
3371,53675888.325959936
3372,24694414.692071028
3373,68577080.23020245
3374,16223739.45023933
3375,75027417.758121
3376,30640879.946838543
3377,23765320.658027224
3378,14333636.013331689
3379,187970671.83317697
3380,36182495.0760614
3381,13384776.489403129
3382,2827996.007827632
3383,4419462.037011825
3384,63072861.03061782
3385,101910337.35457434
3386,4143794.760125421
3387,23080940.1357368
3388,146820764.22508144
3389,986654514.160202
3390,7154591.322215259
3391,13423817.612323321
3392,19888863.57208083
3393,15247868.037774868
3394,133036892.45826101
3395,189006833.53929558
3396,21394943.579248026
3397,2942975.937372431
3398,243540178.54998314
3399,79985028.92498636
3400,24792187.20923435
3401,16147592.52989918
3402,5885844.559281804
3403,140743927.92580396
3404,14933313.291034743
3405,24870993.01987926
3406,214599704.44851226
3407,231127621.6572436
3408,46423603.05749207
3409,12569097.591797195
3410,45531873.706869364
3411,66621408.624982566
3412,29448869.4566622
3413,55736789.32451488
3414,18584477.80279185
3415,26029988.578124
3416,167967277.27255493
3417,74880932.86471897
3418,69265925.13381158
3419,378952020.9927973
3420,5385072.650090061
3421,21549345.867681593
3422,4671208.166314498
