id,revenue
3001,17913851.48836585
3002,3956855.897009529
3003,14547889.988694385
3004,32451331.738301046
3005,4524637.152543135
3006,14821118.578954183
3007,14032404.518945977
3008,59909081.70246626
3009,36591450.48369199
3010,351460933.93968534
3011,3533886.4492391497
3012,5452489.6917541325
3013,56614966.47447749
3014,6147860.06937214
3015,31987130.58360547
3016,2659468.273019433
3017,141435246.67769924
3018,123351734.6461235
3019,28996618.61559926
3020,790058214.4754682
3021,70291578.54099654
3022,54464973.27808127
3023,1613179.2383695394
3024,33589343.37254057
3025,6357243.265002072
3026,86939033.45910308
3027,13698183.025705501
3028,91272147.83165172
3029,17251948.858280696
3030,65462112.90716295
3031,22155080.75645966
3032,5813862.250773534
3033,3291614.7983136624
3034,2331651.394954443
3035,31783302.29432348
3036,25884488.337350003
3037,96552719.52838917
3038,41621282.1642251
3039,32860773.231718227
3040,4939655.745509192
3041,34981792.55018777
3042,8574007.256385334
3043,35504591.48598657
3044,8502339.018911533
3045,528002993.4407833
3046,5886946.242054865
3047,20616919.149693713
3048,35986623.54357815
3049,32945395.447138473
3050,57003393.97375293
3051,4924532.167341836
3052,29768036.81510037
3053,5018213.697958387
3054,4066722.0426578447
3055,56836076.629355595
3056,2677957.099126242
3057,77893443.57884236
3058,399801328.9658681
3059,5368653.481681801
3060,103550384.18300326
3061,80469741.5364469
3062,38828853.86230974
3063,63199565.40473577
3064,97286915.3298373
3065,35495673.62679179
3066,107065165.60221271
3067,14766663.684372768
3068,60717935.131054476
3069,182819332.81938037
3070,6030569.307298958
3071,21313746.28448388
3072,531641113.3597308
3073,3919087.521621652
3074,5531608.954349227
3075,53876577.80074998
3076,248346232.049791
3077,49910916.197594486
3078,166834582.23118398
3079,48009012.1663934
3080,120890146.75400883
3081,30505148.635200262
3082,17002856.72329005
3083,20178061.301114738
3084,4079054.2559786737
3085,39660629.7128706
3086,89412945.73963016
3087,1719134.482074283
3088,5118412.026016593
3089,4140722.9231699407
3090,42926674.72416827
3091,32467755.61744556
3092,15145897.154640198
3093,206292514.9018309
3094,114935623.9913019
3095,49811023.245872304
3096,8625048.171762079
3097,1018817625.194934
3098,35813402.287688464
3099,71566928.9434162
3100,14914534.959014162
3101,16815986.805216655
3102,16814687.223278686
3103,6951194.9373084605
3104,4957532.416090846
3105,107725901.78046778
3106,96321677.11606376
3107,58067860.03222192
3108,21167287.626780204
3109,18123128.84494417
3110,494367571.49205244
3111,31759848.212677702
3112,2545156.2539061084
3113,20400201.09948401
3114,38731150.69309214
3115,39542198.08210805
3116,13820207.706689604
3117,3324463.420568086
3118,17828342.8067026
3119,215258379.7766705
3120,235208652.18406022
3121,15532931.285634823
3122,17344798.690770037
3123,22029614.872145355
3124,9783972.554418199
3125,5371506.122544207
3126,39118444.564576514
3127,12271504.011081941
3128,37787208.88354202
3129,330010560.397869
3130,12176331.516030043
3131,9644336.339793399
3132,10500717.512566812
3133,6978956.020718239
3134,16768090.7881978
3135,17253506.081872523
3136,12553793.089778066
3137,122788381.34931684
3138,4722728.110994853
3139,41438545.85978475
3140,115494448.05651176
3141,22051739.385005936
3142,19359350.035844974
3143,178684544.44961795
3144,28185568.399070285
3145,65321233.5739133
3146,5849325.679118171
3147,36018746.889859386
3148,13618202.711052448
3149,84877356.03708886
3150,124739870.17472038
3151,14184771.727729164
3152,24405503.63650559
3153,15448147.858930081
3154,18041455.436399363
3155,48398889.776555315
3156,23749339.68707338
3157,29691804.27067642
3158,146790806.56708676
3159,17191029.22710315
3160,17072747.89205391
3161,2545156.2539061084
3162,20932321.459088624
3163,125176440.13393298
3164,5337875.487548135
3165,2677957.099126242
3166,5434032.180487394
3167,76796062.2582907
3168,5860216.931747198
3169,26846179.8685422
3170,16384432.251039192
3171,61834982.55618842
3172,49788642.284927875
3173,5599345.479505807
3174,5637825.412629329
3175,25343741.14668978
3176,70941516.57427809
3177,91322367.3138608
3178,6004728.804301798
3179,16673420.951125048
3180,15688428.772542998
3181,1202567.825434737
3182,354796149.4469571
3183,53392309.926097445
3184,54051470.1607181
3185,103830114.2885623
3186,54587117.007863574
3187,19996557.646474898
3188,27383331.683077596
3189,110235299.9709219
3190,44955494.72058107
3191,31204242.20161049
3192,15664635.471816547
3193,385473108.9054646
3194,125028655.13893898
3195,11614738.600814298
3196,20144595.408961333
3197,22021381.994682178
3198,193995872.24512362
3199,344807153.2293746
3200,15365321.1086433
3201,60431275.991330095
3202,8859285.407202624
3203,7367329.288481012
3204,2679297.210475929
3205,899112.6118400246
3206,25226019.533042587
3207,57489044.609987214
3208,12014245.40285395
3209,4793706.885256916
3210,692410638.1545261
3211,4212240.428323165
3212,56488459.437226236
3213,126843927.61212525
3214,5550361.174019456
3215,2579318.073922232
3216,12826722.8472896
3217,402926016.92050314
3218,23267778.389553428
3219,6535316.060040303
3220,130052966.953535
3221,17972511.565484792
3222,6275427.619658686
3223,18849817.06600211
3224,6248506.508596264
3225,11722190.664517447
3226,8564095.803803764
3227,91445737.8732701
3228,234031329.9179017
3229,137712419.87264964
3230,45513850.05629556
3231,46756062.37423935
3232,32319439.37516068
3233,19106244.265112124
3234,22862416.268887587
3235,42933988.23103869
3236,4507262.065735526
3237,36438178.74262242
3238,14987216.865653716
3239,11554265.830944277
3240,402641823.4001484
3241,7120950.372197337
