id,revenue
3001,18250809.2137343
3002,2896008.990500625
3003,18422805.342135683
3004,33743759.00620786
3005,4455888.086495934
3006,11350033.386738759
3007,10825411.299445374
3008,53184439.95554586
3009,85305494.60154721
3010,424977557.14326537
3011,1939370.4751647299
3012,5803949.815047725
3013,79000747.1113288
3014,3315290.384027295
3015,79605707.55225033
3016,3766178.356864643
3017,115147806.25526717
3018,171607803.29697677
3019,58026753.61304826
3020,727705762.8793253
3021,73033684.73131153
3022,86539005.74541746
3023,3416271.874979847
3024,70948619.80762182
3025,3040667.9479747177
3026,102954218.63352834
3027,18204933.939371847
3028,92519986.75703181
3029,8315251.464042345
3030,56664470.919695824
3031,26367856.074243557
3032,6170611.3907928085
3033,3684144.7513620607
3034,3485229.7597262673
3035,51341170.10714446
3036,45880509.830333285
3037,140726240.51580966
3038,41010821.924590684
3039,60455809.904722124
3040,12475233.79002288
3041,46819425.96967112
3042,6333188.005813856
3043,26468416.09447217
3044,17929448.405713607
3045,614521379.9470364
3046,6160035.695030601
3047,40875874.78259735
3048,68230448.11279486
3049,45059850.17043643
3050,86528883.36544949
3051,3540355.6549386987
3052,40523066.45210803
3053,4129587.1940003005
3054,3171267.7804157077
3055,100109986.67606175
3056,2561469.13358186
3057,124524225.57993822
3058,406467442.5963971
3059,6042479.177231618
3060,85055700.73924494
3061,74311621.65957612
3062,32081564.70768081
3063,112632548.52267754
3064,166956828.30020484
3065,46846372.60310333
3066,136442904.78252545
3067,12293999.230609082
3068,115865446.93984424
3069,293861057.8899673
3070,5546042.434526715
3071,20099294.06525212
3072,494341684.42118245
3073,5111655.030826516
3074,4036259.294109126
3075,54875857.944825575
3076,193920456.57714903
3077,110007434.66699491
3078,114304872.49144651
3079,86334682.38231266
3080,193070927.45033106
3081,46498101.03305564
3082,23510761.45424103
3083,25626679.85117779
3084,3752103.2590020373
3085,48626615.86669562
3086,90674395.58393466
3087,4380512.244248659
3088,4066712.6810047855
3089,2181290.7724404847
3090,81161398.36337212
3091,29009621.044927243
3092,18855529.94719025
3093,220065324.99652126
3094,100764746.78200448
3095,120851629.64164227
3096,3875864.567187588
3097,936750903.0312648
3098,49892631.552652165
3099,61891129.57871027
3100,4513380.854251128
3101,20693123.094710726
3102,6749063.915527888
3103,5693215.943049487
3104,3912322.478643544
3105,82292982.99754463
3106,71965941.29279634
3107,150244842.08786422
3108,34419102.26769416
3109,24557295.438896492
3110,480456938.80457675
3111,50300989.84759417
3112,3767572.536339531
3113,56251239.512779646
3114,38305471.052491054
3115,29108506.95840991
3116,78945152.26005447
3117,3951980.131679336
3118,13618976.595422857
3119,231790916.77672473
3120,185251308.05292815
3121,12233661.531651407
3122,20236148.40589236
3123,23617201.769731004
3124,11559756.895083047
3125,4021034.3514394374
3126,80024215.54452805
3127,15942937.449846767
3128,82032142.53403711
3129,360298147.02495146
3130,23180853.583571512
3131,16077266.795976283
3132,15679975.192494033
3133,5997205.090950212
3134,16908310.21094917
3135,7263654.427914789
3136,20034922.268733278
3137,127186983.7983287
3138,3607200.323526124
3139,86312550.57030545
3140,145844490.93774197
3141,30908222.276995823
3142,45517819.860634044
3143,164298225.8683273
3144,27892073.044914294
3145,88314706.48746473
3146,3835600.752276556
3147,44634536.25185346
3148,13032980.321269862
3149,100171905.84457411
3150,127114107.45662974
3151,9624294.91998399
3152,40430644.85329357
3153,10807329.272303382
3154,25375925.509900533
3155,103666955.54318783
3156,23139835.488780033
3157,33734414.1822742
3158,161169385.7875545
3159,19813858.872929726
3160,55300687.43584081
3161,3005233.3086128156
3162,13630960.184553083
3163,189792059.42231393
3164,6954003.066449479
3165,2264760.580331886
3166,3946243.6419386975
3167,98512232.26425195
3168,5257537.530126234
3169,47581182.214661464
3170,13067486.015020886
3171,189555626.49293628
3172,102942214.7060201
3173,3120955.6965345712
3174,3803397.452769396
3175,20121858.762430046
3176,107877142.09028761
3177,114532479.68200998
3178,6271498.177206291
3179,18113596.454870187
3180,14880214.201195542
3181,7612205.550163287
3182,210943003.27165982
3183,66164100.14963471
3184,86880249.95619616
3185,125047987.52636471
3186,123007404.93021238
3187,11388414.009947257
3188,23225723.560013365
3189,131244780.83132643
3190,53790999.13519233
3191,41281855.80294143
3192,17335948.437917523
3193,340548129.2695592
3194,101523910.66602734
3195,5142208.316867115
3196,41801775.50796195
3197,26605177.55016353
3198,288966534.7021176
3199,318838137.33529276
3200,31813566.268844135
3201,49804526.81928429
3202,9215626.219407821
3203,6240231.400736809
3204,6756559.08382698
3205,4483558.11769057
3206,17900114.258093864
3207,43268866.13606819
3208,11829970.4666514
3209,2480097.9256998007
3210,623487583.627912
3211,3831984.0936676287
3212,45377665.40182479
3213,182671909.72637492
3214,6749603.304404303
3215,7598560.579287523
3216,20808872.335326884
3217,390055388.16596884
3218,11518076.899821635
3219,3768805.9867027
3220,148835060.511247
3221,12099788.835695976
3222,7235854.367556393
3223,21970769.721168984
3224,5298550.290851258
3225,13988136.125661496
3226,16025631.452891184
3227,101377015.12424056
3228,230889681.24287584
3229,129021949.36394107
3230,93874983.23240222
3231,94236715.07370244
3232,44300259.152798206
3233,29890489.521747228
3234,18036075.024108823
3235,50788164.36625943
3236,4705109.119794909
3237,90028595.13972285
3238,16691274.560239492
3239,9042937.073697038
3240,493815375.4455012
3241,17196017.556051705
3242,7679788.52447468
3243,7399370.27515788
3244,12857273.982858103
3245,11792282.42268794
3246,68312554.09911034
3247,34710200.45370565
3248,111324268.56510551
3249,64148527.31513949
3250,372198583.97864527
3251,5830050.556261758
3252,25398371.146921217
3253,101482592.41317527
3254,4461969.427531914
3255,4789109.51373056
3256,50148479.695233814
3257,40679259.394218706
3258,24922847.450456835
3259,96464059.23257186
3260,17418196.776053634
3261,854328553.9063078
3262,68927852.02403758
3263,16001625.524646522
3264,2044557.0431884865
3265,3001143.170746749
3266,1495636.1233773762
3267,55416090.66378425
3268,3090053.342289604
3269,139051057.216999
3270,177033244.49900705
3271,12492253.533425493
3272,24640160.911931258
3273,56675615.44696081
3274,480512429.5499745
3275,27362511.067992356
3276,10251537.473267816
3277,14088149.825878572
3278,88271696.45781046
3279,51013856.45321987
3280,336326774.8046223
3281,4057335.842192926
3282,5070465.638053595
3283,457730013.53590286
3284,104849709.07967645
3285,121147393.24125822
3286,5058793.158323602
3287,11061749.542811396
3288,37478298.91683873
3289,58848878.77264629
3290,62280757.51078663
3291,74647190.61941755
3292,324790723.02775633
3293,70811699.41164093
3294,26964784.39594333
3295,8502050.44739438
3296,4476035.38473886
3297,14603258.692139493
3298,57387600.355944164
3299,20941129.705748476
3300,75104241.58106025
3301,3430940.727653484
3302,20466524.536363374
3303,13987497.520271355
3304,32089570.474979337
3305,109179326.21640898
3306,5587819.806328299
3307,92020426.6304666
3308,28816898.89040407
3309,7890333.967013746
3310,11747087.838131927
3311,14633178.178512793
3312,44635221.105342366
3313,70000704.4180579
3314,28776526.466410942
3315,121798530.70124942
3316,28291002.812490784
3317,17083224.274947215
3318,3679666.6356009287
3319,6749199.487458658
3320,27980092.292938784
3321,49279033.34668892
3322,11006392.853727708
3323,137076021.3639449
3324,16415256.49169966
3325,99579585.312251
3326,305375880.22755575
3327,138082859.24345475
3328,43707069.21625367
3329,16141917.589294247
3330,118403840.47342151
3331,11043369.541634046
3332,133894081.48759834
3333,276547754.88367087
3334,11454193.748888189
3335,60617789.973393165
3336,81081508.75008494
3337,3087559.4489749437
3338,32871181.799759045
3339,7198334.828329986
3340,128142136.31581922
3341,16898604.809274476
3342,70004839.099231
3343,42048464.800320216
3344,2304853.8612308553
3345,29733900.19091074
3346,39613107.48892502
3347,4066712.6810047855
3348,91502616.53337178
3349,76523607.92655206
3350,294743971.87044245
3351,48904792.28948901
3352,7371051.120235401
3353,86232751.77799785
3354,21248907.092106592
3355,8660226.254099334
3356,38925015.528041884
3357,4925266.156623932
3358,57500156.07365253
3359,75590570.23492317
3360,17526137.670085512
3361,175446998.60865924
3362,31103250.29591693
3363,34157313.75722417
3364,20733875.133537844
3365,2977376.316123387
3366,103842284.2048283
3367,132900754.42600252
3368,4967142.307593788
3369,52962854.18928921
3370,67164354.87464523
3371,97527008.38841265
3372,40951335.71257734
3373,144799993.22635257
3374,14008108.782615902
3375,78112132.23879997
3376,45273270.461496405
3377,24218455.14826442
3378,19035982.862978805
3379,220498826.21600053
3380,82736853.15956701
3381,9411960.363853613
3382,4489173.602791441
3383,5009173.545821803
3384,62099668.18362223
3385,110329543.06772171
3386,4453155.460454606
3387,39009527.06582423
3388,142192794.06328964
3389,1407902258.268793
3390,8320492.557480273
3391,18583865.369480606
3392,23881586.300983477
3393,15013342.281038005
3394,153531540.6020864
3395,194605979.32696366
3396,18991142.189355936
3397,1289766.6425813804
3398,288478150.98822224
3399,88355793.46000384
3400,23970746.346847456
3401,8495370.54101816
3402,4589771.159796162
3403,156305402.14299902
3404,17907641.34104044
3405,36748839.2201983
3406,191224578.0515206
3407,172084857.18193066
3408,70893658.64890745
3409,18527913.63404247
3410,72796816.71181832
3411,69303808.13812289
3412,44554429.582620256
3413,28373458.175471053
3414,46553848.5184193
3415,39925798.188472815
3416,63500949.825875215
3417,71741894.14862885
3418,90991854.23557527
3419,543096004.2023747
3420,4675179.27958844
3421,29945607.787476584
3422,25533044.75920916
3423,497455372.263641
3424,12104561.151966412
3425,7793488.13621215
3426,56749733.43133638
3427,32777987.84107899
3428,6705267.094329126
3429,38894821.53553625
3430,934293187.1486194
3431,5825359.802697947
3432,11571077.063479427
3433,18915930.35782457
3434,26716837.97016559
3435,644993877.3778882
3436,129100337.47346102
3437,54551913.22242617
3438,28616221.134589653
3439,63524843.41402747
3440,64273503.76212315
3441,91938024.68968365
3442,13400945.79444233
3443,4772854.2950916365
3444,2120695.929800701
3445,112553745.78863671
3446,2276880.7279571523
3447,10099972.847013803
3448,79049405.10104586
3449,15539690.152537633
3450,135209388.2457807
3451,52970080.33684352
3452,117132051.16804667
3453,82888900.61788848
3454,34588826.64200221
3455,13984511.222876975
3456,103326826.52484365
3457,62732919.95809037
3458,20309265.53206047
3459,827288642.7690463
3460,82277474.58355083
3461,13152136.833197169
3462,30681908.720345516
3463,42334070.80336641
3464,3852375.070963866
3465,34173075.44627924
3466,102168035.93898419
3467,54788335.95150829
3468,133922011.65601121
3469,9740251.723460773
3470,3464555.223608022
3471,120517439.71588849
3472,12191971.074739015
3473,74605460.54942144
3474,101401212.69180976
3475,309531463.34139466
3476,26207509.345956903
3477,55277399.620951295
3478,9012705.877985569
3479,302700832.05705655
3480,10352267.64711199
3481,66662866.64421385
3482,9248084.068831354
3483,5654143.938085656
3484,4321277.660793173
3485,101504699.67058946
3486,121537969.42912889
3487,103571054.73038968
3488,186829334.88887504
3489,11694051.250948159
3490,54599842.03805865
3491,67789290.79292728
3492,27667346.067255072
3493,73824790.36470407
3494,30192834.868175257
3495,97616573.54955538
3496,8588471.530301573
3497,56256365.818716966
3498,73058195.14008005
3499,52636384.89703024
3500,4453458.609591179
3501,101440238.88305533
3502,113290739.02024902
3503,41589850.64790144
3504,87201675.49517415
3505,14055552.513649011
3506,174741722.35379532
3507,339757465.55240273
3508,32606839.92208123
3509,29653496.71798249
3510,53412637.5169254
3511,55064892.06939156
3512,163583763.8797182
3513,23390817.85791933
3514,27062513.00014741
3515,26243279.365897097
3516,54510141.17387446
3517,755324521.0456126
3518,71532334.49639554
3519,15545146.211587343
3520,49191125.02631783
3521,4033122.153413995
3522,38741199.109980725
3523,21498633.108180024
3524,124327317.45267427
3525,129164197.01090193
3526,42382951.22103373
3527,21295214.183272444
3528,24114659.145371128
3529,558559909.2384274
3530,23084484.801230893
3531,117035130.57426547
3532,114251439.06405103
3533,62974779.528285556
3534,88179465.05437848
3535,239405472.60671154
3536,16118400.89546959
3537,78529379.33489972
3538,115965117.11429292
3539,89054812.7266257
3540,36059845.832645744
3541,39365429.41872181
3542,41726750.47118593
3543,4131568.808044854
3544,58304266.89485369
3545,12437517.313922687
3546,20623964.665633023
3547,169379653.63783056
3548,408217905.3740323
3549,7615360.901388146
3550,338488569.2419381
3551,116779288.71184647
3552,96474215.06667182
3553,63622954.065831594
3554,161965701.7916399
3555,262422134.45225763
3556,52697330.5568931
3557,29202033.452789888
3558,228377070.50935814
3559,33487061.465890937
3560,9256389.597630907
3561,127773222.24834237
3562,31367366.029589098
3563,23226252.289298568
3564,4630656.073206998
3565,4371433.53833851
3566,105782444.41432644
3567,16791063.700088922
3568,11796032.572774116
3569,70763466.90671378
3570,6506263.0980773745
3571,54555685.176545374
3572,147621952.83419654
3573,14462565.490245115
3574,61713292.63501419
3575,21842890.93070528
3576,59001373.523737825
3577,23473934.612054728
3578,110608536.41049848
3579,69133853.2738772
3580,25299103.688868802
3581,27502687.374960214
3582,125381138.92328747
3583,3036219.7830549823
3584,44234406.205421776
3585,115022403.18044831
3586,30359376.03908927
3587,23137151.259147856
3588,16843708.209843528
3589,48675928.70102691
3590,47438263.22035707
3591,656597093.6965188
3592,26566658.343465056
3593,4585147.1517975135
3594,11446970.804073866
3595,32916491.3145348
3596,35670447.925370224
3597,55919296.70389205
3598,110118891.39774923
3599,40922655.82903448
3600,11166406.669391261
3601,2934212.628633495
3602,5707480.20198631
3603,17714573.116429236
3604,5236444.449128929
3605,103453627.91002642
3606,4149681.371969107
3607,93422445.67465636
3608,151278698.36398464
3609,10539423.687325662
3610,91566485.11354817
3611,6372713.004059204
3612,27377307.711297538
3613,11487723.95520749
3614,145826124.33143792
3615,82953640.3365312
3616,20139100.680058256
3617,18547659.518525705
3618,122235993.41733304
3619,3599590.930345089
3620,160968549.5557293
3621,371959669.5453562
3622,572676208.2345066
3623,103688266.72558384
3624,4728875.97441827
3625,7293113.9678804865
3626,80824864.39908935
3627,72790854.36892013
3628,464688444.02038336
3629,15643625.316566074
3630,4090205.417320286
3631,93128453.3616595
3632,58024839.627948135
3633,78104166.40408823
3634,6729868.8488641605
3635,5717691.371741652
3636,156979233.47890824
3637,2752156.110389257
3638,66844859.62627566
3639,115933017.82416466
3640,372118594.0214795
3641,16311313.208659595
3642,9675707.616751485
3643,33552703.47860578
3644,30632058.19160097
3645,29786485.02955802
3646,20585098.338740524
3647,37349993.606869526
3648,4208016.813207647
3649,15254832.093054753
3650,33211401.63736648
3651,699804354.6022915
3652,25075425.831158962
3653,302428878.11791474
3654,56407283.696622506
3655,73078752.12956662
3656,100512295.88271935
3657,4273914.91190619
3658,49044316.52506419
3659,119140472.36078279
3660,276492883.3065534
3661,27676002.455551364
3662,35523600.32415212
3663,427271918.5404127
3664,5102719.573238986
3665,2867804.9910975
3666,11218675.07229074
3667,195132856.35779467
3668,98544718.51095104
3669,23733101.443080854
3670,105346793.04999423
3671,61489135.15861262
3672,9348995.395887466
3673,176045407.93880633
3674,31606886.0842292
3675,380164766.33055377
3676,224344884.31376582
3677,31729191.707917735
3678,52206036.730957426
3679,44531332.86544361
3680,15155445.30697676
3681,21335948.720723372
3682,245517060.9838667
3683,51197980.50488364
3684,79711728.46087582
3685,133251947.67194273
3686,37885430.90313023
3687,168461679.42824727
3688,11535140.365902819
3689,4698946.134211802
3690,59227543.38468951
3691,13691490.656994421
3692,4209509.228492132
3693,136713403.56073073
3694,188497818.17826313
3695,137874641.50654477
3696,60582790.86822531
3697,80465202.51955642
3698,116474078.79337345
3699,17924840.830381017
3700,46460436.10523888
3701,58290797.52607972
3702,1326032.898592385
3703,99837193.07867526
3704,101122592.74242336
3705,29392073.863129556
3706,80630398.92127159
3707,4412254.446867426
3708,31682735.22682937
3709,347321506.78323245
3710,13997521.286770632
3711,25244378.658951253
3712,187109380.04612854
3713,25654789.93172154
3714,2801786.3649452594
3715,39757583.47016885
3716,16325598.016727082
3717,4309065.473962928
3718,57522844.27448339
3719,52205978.16250635
3720,39093900.24067826
3721,3471065.4405016503
3722,63591272.88676121
3723,5276651.575983715
3724,31454355.552178144
3725,44032323.14940298
3726,28319158.255546067
3727,114478014.42720422
3728,236147498.32845125
3729,61312705.80471386
3730,102227944.84229106
3731,162311818.4665323
3732,3246268.6925722337
3733,315245199.6591716
3734,386291403.94046813
3735,39535324.66295602
3736,33568035.42712273
3737,67012938.841362424
3738,3204684.4803103986
3739,19399914.13565597
3740,45832693.33889901
3741,22762402.641902894
3742,131302363.61259459
3743,68667736.20009379
3744,167979786.2258354
3745,80121668.72617885
3746,303750666.0037604
