id,revenue
3001,16631527.15579644
3002,4278656.5586952865
3003,13894601.672540862
3004,31434363.688355174
3005,5566116.700880991
3006,15332831.313032836
3007,10149116.48622624
3008,51137284.08979237
3009,33586497.30283383
3010,361185338.4199034
3011,3664355.9697911553
3012,2907299.2095612967
3013,50701243.08895929
3014,5402918.533282709
3015,33505256.270482462
3016,3017188.5982971108
3017,136372283.65110776
3018,128563031.47507715
3019,26413679.89027142
3020,807843495.5859325
3021,74723285.66286477
3022,54357240.13960599
3023,1910617.2602433201
3024,29987248.738594066
3025,7530633.836014762
3026,103331220.95686664
3027,11890118.608386874
3028,85952455.35942622
3029,20913806.10588654
3030,68466045.6242421
3031,22060200.242349043
3032,4635163.737839096
3033,3430738.673451714
3034,2956217.086070983
3035,39646040.4652011
3036,28118172.958868362
3037,89915148.08653975
3038,35211670.56176296
3039,28410582.772335064
3040,5333327.15248548
3041,31518920.51683339
3042,9520752.214916473
3043,35587204.10319491
3044,9286769.907273846
3045,586806813.6528277
3046,5076329.887613125
3047,23083474.62343998
3048,45818676.61130889
3049,36673378.64714344
3050,62518095.30805099
3051,5041136.4272889
3052,26891721.277847923
3053,5643592.59740032
3054,4017227.4816675372
3055,57883260.7434341
3056,2783571.3019576687
3057,84460274.48516758
3058,437072802.87612396
3059,6801803.569708877
3060,96143340.59834917
3061,76232117.35678944
3062,49479860.64567374
3063,73164424.66087723
3064,84045000.73358445
3065,35046669.169105455
3066,105537588.42503022
3067,13676497.394841123
3068,60417813.39662246
3069,215834247.34105027
3070,6161020.390313786
3071,20333576.49560394
3072,515811204.52899355
3073,3019889.3713615425
3074,6267908.085755444
3075,52964174.53432159
3076,271759537.79160917
3077,63965596.34114883
3078,170997957.14068955
3079,49975725.98783808
3080,114318769.3473098
3081,29789726.792074822
3082,15808596.457246536
3083,21120475.51663357
3084,3533496.4200477595
3085,39337622.59260669
3086,90602781.55536813
3087,2083555.99330454
3088,5109949.535076437
3089,4278211.117128629
3090,43417140.02046293
3091,30270966.40099207
3092,14573481.920402527
3093,202699263.07025298
3094,107513656.15547425
3095,51528528.50336066
3096,6951334.766889748
3097,1070215810.0902197
3098,39004845.408981495
3099,76444640.46964179
3100,14808100.023461988
3101,18865678.675510477
3102,17574066.328498907
3103,6466508.277550953
3104,4847290.059135292
3105,97109495.91786735
3106,96676754.7650386
3107,58207804.23684346
3108,22274504.874952585
3109,17004114.856617313
3110,558426357.1124263
3111,27884116.296200838
3112,4069970.0859776647
3113,24275020.40546645
3114,35990764.579953544
3115,37614210.13566437
3116,23505373.180188674
3117,3370060.110173492
3118,14993276.803274212
3119,218095055.98740733
3120,251281527.8421155
3121,15791788.878505565
3122,18542460.358070713
3123,28334075.1311862
3124,8877891.629489727
3125,5549236.476417213
3126,40860594.990995385
3127,11313466.747576943
3128,39942527.680483356
3129,336262382.74505293
3130,14011833.425244361
3131,9727400.45915405
3132,13243566.685231458
3133,7394164.2421028
3134,17611403.708538152
3135,17785538.457138482
3136,11115289.851431623
3137,117473170.07851666
3138,3664516.06330314
3139,43753282.68904452
3140,116152425.65362468
3141,21828002.299061216
3142,15157730.147288378
3143,166172351.2620539
3144,22726959.775761504
3145,68030657.06113456
3146,6210323.146045335
3147,35355838.796360105
3148,14316338.009125188
3149,87007447.10221788
3150,119577336.2998976
3151,13375458.581498366
3152,22557114.549881127
3153,14387624.249324096
3154,18060624.093344826
3155,44915299.03683458
3156,25177576.419813287
3157,33455234.645345867
3158,139390084.68136713
3159,19316488.914979376
3160,16362150.256589655
3161,2544892.5072927023
3162,19104439.75864701
3163,131978246.31749889
3164,5149012.611877586
3165,2783571.3019576687
3166,4846203.266935727
3167,75647826.88615464
3168,6558539.937965678
3169,28431065.65637269
3170,17439592.359231874
3171,73084785.53326961
3172,51667228.557892025
3173,4903571.806166185
3174,5236146.514353732
3175,23981868.77498897
3176,66406198.18590028
3177,88601151.73538116
3178,4357659.147935137
3179,16915410.934594292
3180,15123592.17709321
3181,144899.13240677636
3182,348946672.07591003
3183,52175586.347158656
3184,57400428.5082185
3185,96909031.9041336
3186,58291669.054323025
3187,16450873.714429304
3188,28025523.15767556
3189,103876084.88239954
3190,42954284.459574774
3191,34013830.18908347
3192,15422893.705892907
3193,367721068.3530221
3194,110583638.16959216
3195,7700294.277168355
3196,7719197.780546234
3197,29146254.38962466
3198,230914983.71166518
3199,336103090.1494225
3200,16177481.879474282
3201,61359224.31540409
3202,9769912.930453777
3203,8688784.829719098
3204,2190320.228562546
3205,1216360.734830321
3206,26681572.014069315
3207,59215822.03046342
3208,11906177.698439514
3209,4711521.821692722
3210,647780888.6317408
3211,5747416.25898503
3212,54143362.78632302
3213,103549656.61431766
3214,4601770.675958145
3215,874256.662068464
3216,12521722.957966974
3217,411859805.8680698
3218,21641984.469772052
3219,5600783.453948555
3220,160518468.84666383
3221,18236890.517322984
3222,6817315.402269785
3223,19923745.648413014
3224,6628997.3272877745
3225,11809838.685321297
3226,10042504.255734434
3227,87854884.66430962
3228,229420172.06447205
3229,158064163.88975155
3230,41907839.09601847
3231,46944550.703211635
3232,32428930.331734933
3233,19558935.854938213
3234,25932377.590269465
3235,43375957.03974
3236,5750431.241488885
3237,35114263.88967998
3238,14220032.465713276
3239,11744159.419214932
3240,386382513.6289784
3241,7360143.02048219
3242,4972237.910953149
3243,7517538.609546806
3244,9016902.436816825
3245,17557213.18056469
3246,29759134.494228676
3247,29203485.097291384
3248,80290568.3602156
3249,56811204.48211886
3250,309284431.81839997
3251,6319064.741928896
3252,18405285.256701756
3253,115985705.70458509
3254,4662975.518527398
3255,5343962.839138625
3256,56681324.30841604
3257,39460953.95147253
3258,22192346.674027078
3259,46487192.69101989
3260,15798731.258872591
3261,695083236.5341876
3262,43520988.145000726
3263,16082617.50397943
3264,4946751.367478149
3265,4378117.867038144
3266,7490129.253019752
3267,40129772.17826234
3268,5013511.149691388
3269,78017837.7309578
3270,128039981.88342644
3271,13634230.211475268
3272,19434752.523873508
3273,23723006.772783097
3274,476472969.8679467
3275,35633660.63394816
3276,12391326.790708981
3277,15029322.695712673
3278,84881127.2990685
3279,29541137.530641202
3280,396149161.62471896
3281,3671181.7104500704
3282,4943728.44452034
3283,411191135.8289597
3284,37642057.446979895
3285,61754410.294346176
3286,3352204.8023976744
3287,12682946.855916554
3288,25226264.80723086
3289,47696553.3190998
3290,76270943.80258796
3291,69818444.88549726
3292,320529491.6364855
3293,78114635.34818679
3294,13766218.70724602
3295,5131271.772636417
3296,4914068.5379557945
3297,8771584.892778387
3298,68980644.25093746
3299,11111975.95368121
3300,34217029.07048985
3301,6161020.390313786
3302,24925065.645258836
3303,14955097.77184102
3304,26294482.855906017
3305,63556688.40806281
3306,5750431.241488885
3307,49570428.367210016
3308,25484440.429275993
3309,9054920.085404111
3310,10818710.370860567
3311,17381118.31969382
3312,48307384.189495176
3313,69720562.09655257
3314,23258034.238942914
3315,86723443.53400779
3316,29459304.596563745
3317,13280683.046016376
3318,3468446.052010423
3319,4864361.726364464
3320,24838671.182800356
3321,17855558.72983627
3322,20147604.370092154
3323,114340331.91956022
3324,13044787.547750521
3325,92659214.51966166
3326,235233986.50359806
3327,89133684.46046267
3328,47257549.29167751
3329,13433279.60503844
3330,131429451.04516831
3331,17857639.61698389
3332,83662074.21796389
3333,230626982.29283217
3334,16113526.465923471
3335,52482525.29113202
3336,36819783.08030312
3337,4017227.4816675372
3338,14814135.163110854
3339,5846869.626873934
3340,122784549.1827707
3341,25221668.481346697
3342,84483547.29789333
3343,54930957.07573834
3344,2783571.3019576687
3345,26890287.476820372
3346,27634764.865182698
3347,5294264.07568433
3348,65978253.82523285
3349,84734217.55920056
3350,216679766.08195055
3351,56007167.240887634
3352,2466268.4605125766
3353,88691472.39677481
3354,18193627.16815118
3355,6548661.0117483875
3356,22056266.455239303
3357,5292708.707253042
3358,23350516.497997433
3359,38287602.64779259
3360,8402404.436862508
3361,138884181.96246967
3362,14674684.01057345
3363,22594227.253145806
3364,15529900.410886643
3365,4378117.867038144
3366,86271040.19316298
3367,145300635.83456358
3368,6836541.586195457
3369,50344090.57781294
3370,100415264.18476388
3371,51348824.66792621
3372,30301444.261427093
3373,88477835.30842648
3374,16830122.04857436
3375,81946116.4197526
3376,30244301.462446474
3377,25858724.81610939
3378,14821727.800932387
3379,191917529.1811031
3380,37885961.93534089
3381,11845300.708389137
3382,2899812.5515704174
3383,4672121.635904791
3384,63786823.037814796
3385,110023251.63466588
3386,4330982.237384643
3387,24412347.12812102
