id,revenue
3001,15709945.862074219
3002,4088334.61060666
3003,14599652.364600984
3004,31394449.847889446
3005,5695976.659515966
3006,15614523.173926134
3007,9638228.102210838
3008,48443016.92781328
3009,33804650.91309575
3010,350580244.1417913
3011,3878243.4937783973
3012,3134962.9092334094
3013,52848266.90232937
3014,5632755.703532319
3015,31911696.288605504
3016,2974701.3334126365
3017,134633994.27729076
3018,129130689.12125966
3019,27792963.69377613
3020,805604120.8428029
3021,75280275.68245217
3022,54579577.363149814
3023,2582299.042709438
3024,29550854.501676675
3025,7130191.18832228
3026,96064732.90013482
3027,12357773.961992051
3028,85548123.82235223
3029,16038378.569105387
3030,68775001.09624396
3031,22794378.257230192
3032,4875778.775188041
3033,3625957.485453657
3034,3180714.07399371
3035,20357238.66255937
3036,28932413.84126978
3037,90499742.0595854
3038,39401310.717942916
3039,28082644.554747544
3040,5164395.5805256525
3041,31706053.30064616
3042,9782657.60759844
3043,32702357.620312948
3044,10001137.91459077
3045,598795463.9350103
3046,5337351.344145073
3047,22141830.812372096
3048,35511511.45429642
3049,40434193.01475045
3050,60970602.99614261
3051,5019266.928110094
3052,26387222.335886635
3053,6133220.166580874
3054,3944224.5381720993
3055,62135362.60650876
3056,2722415.325087895
3057,87032462.64134146
3058,442861113.8067343
3059,5777037.266313182
3060,94228790.04622588
3061,79323542.80008279
3062,38500308.95242374
3063,81791783.37160315
3064,86010656.60828643
3065,36084837.515105054
3066,105744164.83047889
3067,13752370.65652875
3068,60528951.54535305
3069,220570320.7428954
3070,6495697.128426946
3071,21606482.32194647
3072,510684299.924369
3073,3262821.3457594886
3074,6018200.090613272
3075,55521038.539210394
3076,270889624.00489944
3077,74516571.93935825
3078,173284766.28717938
3079,47620704.809814766
3080,115449936.88557024
3081,29712504.94693583
3082,15538274.679831078
3083,23464791.898286276
3084,3554172.904123712
3085,39956141.071998775
3086,90862990.60106415
3087,2016008.7583740978
3088,5016225.767553807
3089,4103737.1932190172
3090,43332861.70209648
3091,29388677.052511923
3092,14785240.480115175
3093,209276962.88163552
3094,109175746.77353787
3095,50334955.38388711
3096,6914417.431046184
3097,1063848084.9872144
3098,37633769.838535
3099,75762028.54735327
3100,15265202.046569262
3101,17708743.316559106
3102,16820011.58990337
3103,6845272.358969053
3104,4824652.866404518
3105,95154255.75445645
3106,101230651.21533696
3107,51755439.671060994
3108,21100100.870979205
3109,16866064.92511191
3110,562082699.8235085
3111,34164590.61695459
3112,4958565.680401691
3113,23538836.731704883
3114,35669103.22182281
3115,39523393.05769132
3116,29412102.18602624
3117,3040682.377806337
3118,13405773.78891735
3119,216165130.66000086
3120,246475405.64936325
3121,14921365.784757253
3122,18492533.06798115
3123,28928406.47351826
3124,9456627.614514563
3125,5484038.38413032
3126,40519883.20518934
3127,12186758.67237909
3128,38593167.9694678
3129,326908175.0675357
3130,14015042.000332324
3131,11232004.756790103
3132,13796824.123110486
3133,6580754.0125529
3134,17645925.99653702
3135,17385797.501475632
3136,11253142.392311761
3137,117762318.84643525
3138,3553224.628381321
3139,43188324.79326296
3140,117791515.00072357
3141,22579894.795405295
3142,15485796.0910655
3143,161377456.8106127
3144,22898693.027981065
3145,69604019.18486916
3146,6690933.109645033
3147,35966784.05305489
3148,14145041.357770948
3149,86273003.55520487
3150,118932468.70605709
3151,13979347.700069876
3152,22486918.051080655
3153,14705617.137885118
3154,18819422.82778694
3155,44289700.35145094
3156,25158585.54394022
3157,32530257.161315512
3158,142892060.64538607
3159,18430377.947671764
3160,16993579.261334956
3161,3066236.1596273733
3162,19324599.04386347
3163,119876406.98663367
3164,5340646.738431767
3165,2722415.325087895
3166,5064985.073925005
3167,76889793.34041305
3168,6346796.917497556
3169,28371968.931836292
3170,17194904.57733419
3171,78909205.00229482
3172,50912399.86035896
3173,5064985.073925005
3174,5436598.449431402
3175,22817469.547939565
3176,71665338.69551344
3177,101321040.43325837
3178,3818780.2901052767
3179,17490255.489528686
3180,15430565.99652165
3181,1514863.9498695147
3182,345771947.3348571
3183,53240166.5202864
3184,54223982.630915016
3185,88581693.9478729
3186,57125045.030417696
3187,16199402.59632974
3188,24408563.25791392
3189,102445041.9560991
3190,40351603.9270472
3191,35126984.152256444
3192,15100637.0701677
3193,368345068.5978578
3194,107743274.99243402
3195,7638823.278557029
3196,9780795.19412636
3197,26602147.37242261
3198,221121484.78288785
3199,338924251.5678812
3200,16323536.372630212
3201,61405688.45022655
3202,9894786.037599294
3203,8550359.828753458
3204,3352291.951317238
3205,2232089.8879919704
3206,25748355.231578697
3207,59106154.21625472
3208,12352580.35425156
3209,4733884.456924162
3210,653644344.754783
3211,5619387.45114147
3212,51800303.93172696
3213,112912838.98717463
3214,4863812.650847092
3215,1807031.0448909388
3216,14320081.1924486
3217,412321543.94522154
3218,19435020.926468823
3219,5687936.182013754
3220,166850534.49463654
3221,17352941.98343888
3222,6778678.6456058975
3223,19925797.28791292
3224,6346796.917497556
3225,11878445.728063151
3226,10158543.828368971
3227,87862835.77322419
3228,230128773.90693837
3229,154053976.91295663
3230,46100027.438730754
3231,46948636.817631096
3232,33407442.48752746
3233,20193515.02963899
3234,24206832.378730148
3235,44380656.777499944
3236,5753026.686622618
3237,36387218.9296481
3238,15898170.771856822
3239,10860093.27695554
3240,395333280.298623
3241,7605057.26734
3242,5069099.938654135
3243,7631606.261994419
3244,8882754.24618342
3245,19480414.177251294
3246,28820078.20842863
3247,29302437.05704164
3248,71019360.55315273
3249,54201098.38996517
3250,312783417.10646325
3251,6489344.942420471
3252,17365589.100671083
3253,117936016.80653115
3254,4767602.8392978655
3255,5543484.218864581
3256,55480602.40178296
3257,40851168.72657762
3258,20511879.62594187
3259,44075278.177687034
3260,17225897.691141818
3261,706760270.3480419
3262,42259989.474970974
3263,15600173.27424428
3264,4953004.811570164
3265,4216686.555772306
3266,3838003.0880281734
3267,43046000.14999435
3268,4849484.526256857
3269,74690754.28884262
3270,139876382.24600855
3271,11667706.555758651
3272,19997663.251503326
3273,25237102.979365177
3274,477953605.73670685
3275,36438937.009259306
3276,11763635.437321296
3277,13957514.115340855
3278,84227474.45924658
3279,27430163.541822396
3280,396979733.19898677
3281,3191696.5414104755
3282,4991394.107701467
3283,407044667.8319866
3284,37918397.20803148
3285,61022906.50456332
3286,3458733.5808857535
3287,12657732.630009709
3288,25025709.445712812
3289,49569940.57051036
3290,80607957.04756188
3291,54686744.947747074
3292,323822678.4432294
3293,77746504.3807658
3294,14590402.23540184
3295,4706258.499332147
3296,4794436.010887836
3297,10383190.829689596
3298,70918505.93337032
3299,10719951.685968162
3300,33626335.6036847
3301,6495697.128426946
3302,24660793.483476654
3303,14983322.713985696
3304,28437673.604710322
3305,61608835.66181376
3306,5753026.686622618
3307,48458557.1102827
3308,25855069.03169431
3309,9034450.173163787
3310,10904104.48091344
3311,16746628.173193173
3312,46130084.92889963
3313,69587394.92520535
3314,23229022.17921575
3315,86513601.32972753
3316,29496034.67210809
3317,11593552.973256659
3318,3458733.5808857535
3319,4747720.128332462
3320,24682141.060502276
3321,18058714.64032048
3322,21259890.3868866
3323,114712747.90415482
3324,12341176.72942274
3325,95037725.97959626
3326,232777938.79872707
3327,84503311.54310971
3328,46177792.17137077
3329,14720918.744079722
3330,130209010.31022383
3331,17218873.010078207
3332,79635030.93257709
3333,230777189.9383233
3334,15613530.975783255
3335,51801129.77230377
3336,37252716.91643964
3337,3944224.5381720993
3338,15691799.19085241
3339,5919767.927919568
3340,118314270.53687862
3341,25463450.41407109
3342,83843694.5586953
3343,54036357.49235232
3344,2722415.325087895
3345,26703796.504920483
3346,27351912.514656466
3347,5073275.794660459
3348,63476667.92680021
3349,83303920.03928396
3350,228076576.3461781
3351,56385847.171620175
3352,1857442.3690718138
3353,93995298.39839621
3354,17852113.153782316
3355,6241991.359016874
3356,22046828.54378257
3357,5571330.322145195
3358,24005797.53161905
3359,39848162.70644034
3360,8588808.93257475
3361,125509486.10991317
