id,revenue
3001,15709945.862074224
3002,4088334.61060664
3003,14599652.364601005
3004,31394449.847889442
3005,5695976.659515945
3006,15614523.173926147
3007,9638228.102210816
3008,48443016.92781327
3009,33804650.91309578
3010,351904427.8874798
3011,3878243.4937783745
3012,3134962.909233389
3013,52848266.90232939
3014,5632755.703532295
3015,31911696.288605507
3016,2974701.333412617
3017,134633994.27729076
3018,129130689.12125964
3019,27792963.69377611
3020,785784690.012538
3021,75280275.6824522
3022,54579577.36314981
3023,2582299.04270942
3024,29550854.501676682
3025,7130191.188322254
3026,96064732.90013485
3027,12357773.961992038
3028,85548123.82235222
3029,16038378.569105389
3030,68775001.09624398
3031,22794378.25723019
3032,4875778.775188017
3033,3625957.485453637
3034,3180714.073993688
3035,20357238.6625594
3036,28932413.84126981
3037,90499742.05958539
3038,39401310.71794289
3039,28082644.554747578
3040,5164395.58052563
3041,31706053.30064618
3042,9782657.607598424
3043,32702357.620312955
3044,10001137.91459076
3045,600119647.6806989
3046,5337351.344145047
3047,22141830.812372092
3048,35511511.454296455
3049,40434193.01475047
3050,62326569.766566426
3051,5019266.928110074
3052,26387222.33588664
3053,6133220.16658085
3054,3944224.5381720783
3055,62135362.606508784
3056,2722415.325087879
3057,87032462.64134148
3058,442771070.0551765
3059,5777037.26631316
3060,94228790.04622592
3061,79323542.80008277
3062,38500308.952423744
3063,81791783.37160316
3064,86010656.60828646
3065,36084837.515105054
3066,105744164.83047889
3067,13752370.656528756
3068,60528951.54535306
3069,220570320.74289542
3070,6495697.128426922
3071,21606482.321946472
3072,502418625.6907561
3073,3262821.3457594696
3074,6018200.090613251
3075,55521038.53921041
3076,270889624.00489944
3077,76639505.78448899
3078,173284766.28717935
3079,47620704.809814796
3080,115449936.88557023
3081,29712504.94693585
3082,15538274.679831095
3083,23464791.898286246
3084,3554172.9041236886
3085,39956141.07199881
3086,90862990.60106416
3087,2016008.758374075
3088,5016225.767553789
3089,4103737.1932189935
3090,43332861.702096514
3091,29388677.052511927
3092,14785240.480115186
3093,209276962.8816355
3094,109175746.77353786
3095,50334955.38388713
3096,6914417.431046159
3097,1064766064.1418109
3098,37633769.838535026
3099,75762028.5473533
3100,15265202.046569278
3101,17708743.31655912
3102,16820011.589903384
3103,6845272.358969029
3104,4824652.866404494
3105,95154255.7544564
3106,101230651.21533695
3107,51755439.67106102
3108,21100100.870979194
3109,16866064.92511192
3110,562082699.8235085
3111,34164590.61695458
3112,4958565.680401663
3113,23538836.731704876
3114,35669103.22182282
3115,39523393.05769133
3116,29412102.186026227
3117,3040682.377806321
3118,13405773.788917366
3119,216165130.66000083
3120,247703700.8709831
3121,14921365.784757255
3122,18492533.067981157
3123,28928406.473518245
3124,9456627.614514576
3125,5484038.384130298
3126,40519883.20518935
3127,12186758.672379103
3128,38593167.96946781
3129,326908175.0675357
3130,14015042.000332309
3131,11232004.756790118
3132,13796824.12311048
3133,6580754.012552881
3134,17645925.996537033
3135,17385797.501475632
3136,11253142.392311754
3137,117762318.84643519
3138,3553224.6283812993
3139,43188324.793262996
3140,117791515.00072353
3141,22579894.795405287
3142,15485796.091065489
3143,161377456.8106127
3144,22898693.027981058
3145,69604019.18486921
3146,6690933.109645008
3147,35966784.053054914
3148,14145041.357770957
3149,86273003.55520485
3150,118932468.70605704
3151,13979347.700069886
3152,22486918.051080685
3153,14705617.137885131
3154,18819422.827786952
3155,44289700.35145095
3156,25158585.543940246
3157,32530257.161315512
3158,142892060.64538604
3159,18430377.94767179
3160,16993579.261334937
3161,3066236.159627352
3162,19324599.043863468
3163,122914141.30720226
3164,5340646.738431746
3165,2722415.325087879
3166,5064985.073924985
3167,76889793.34041306
3168,6346796.917497533
3169,28371968.931836296
3170,17194904.577334203
3171,78909205.00229487
3172,50912399.860358976
3173,5064985.073924985
3174,5436598.449431381
3175,22817469.547939584
3176,71665338.69551346
3177,101321040.43325837
3178,3818780.290105255
3179,17490255.489528682
3180,15430565.996521648
3181,1514863.9498694972
3182,356650710.7423346
3183,53240166.52028642
3184,54223982.63091504
3185,88581693.94787289
3186,57125045.030417725
3187,16199402.596329741
3188,24408563.257913947
3189,102445041.9560991
3190,40351603.927047215
3191,35126984.15225649
3192,15100637.070167705
3193,369199430.3817779
3194,107743274.99243402
3195,7638823.278557005
3196,9780795.194126368
3197,26602147.372422587
3198,221121484.78288785
3199,339934759.5427342
3200,16323536.372630196
3201,61405688.45022659
3202,9894786.03759928
3203,8550359.82875344
3204,3352291.9513172167
3205,2232089.8879919536
3206,25748355.231578704
3207,59106154.21625474
3208,12352580.35425157
3209,4733884.4569241395
3210,653644344.754783
3211,5619387.451141446
3212,51800303.931726985
3213,112912838.98717463
3214,4863812.65084707
3215,1807031.0448909157
3216,14320081.192448579
3217,412321543.9452215
3218,19435020.926468816
3219,5687936.182013733
3220,166850534.49463657
3221,17352941.983438887
3222,6778678.645605876
3223,19925797.287912916
3224,6346796.917497533
3225,11878445.72806316
3226,10158543.828368973
3227,87862835.77322422
3228,230128773.9069384
3229,154053976.91295666
3230,46100027.4387308
3231,46948636.81763114
3232,33407442.48752749
3233,20193515.029638994
3234,24206832.378730167
3235,44380656.77749996
3236,5753026.686622596
3237,36387218.92964814
3238,15898170.77185681
3239,10860093.276955524
3240,395333280.298623
3241,7605057.267339987
3242,5069099.9386541145
3243,7631606.2619943945
3244,8882754.24618341
3245,19480414.177251305
3246,28820078.208428625
3247,29302437.057041667
3248,71019360.55315274
3249,54201098.38996516
3250,312783417.10646325
3251,6489344.942420447
3252,17365589.100671094
3253,117936016.80653112
3254,4767602.839297842
3255,5543484.218864556
3256,55480602.401783
3257,40851168.72657764
3258,20511879.62594187
3259,44075278.17768706
3260,17225897.691141788
3261,702797722.2457656
3262,42259989.474970974
3263,15600173.274244286
3264,4953004.811570141
3265,4216686.555772288
3266,3838003.0880281534
3267,43046000.14999437
3268,4849484.526256838
3269,74690754.28884262
3270,139876382.24600852
3271,11667706.555758677
3272,19997663.251503307
3273,25237102.97936521
3274,479874258.6588831
3275,36438937.00925933
3276,11763635.437321283
3277,13957514.115340844
3278,84227474.45924658
3279,27430163.541822404
3280,396979733.1989869
3281,3191696.5414104564
3282,4991394.107701444
3283,407044667.8319866
3284,37918397.2080315
3285,61022906.50456333
3286,3458733.5808857325
3287,12657732.630009716
