id,revenue
3001,16631527.15579643
3002,4278656.558695294
3003,13894601.672540853
3004,31434363.688355166
3005,5566116.700881001
3006,15332831.313032806
3007,10149116.486226236
3008,51137284.08979237
3009,33586497.302833855
3010,363313070.4531405
3011,3664355.969791163
3012,2907299.209561303
3013,50701243.088959284
3014,5402918.533282717
3015,33505256.270482484
3016,3017188.5982971196
3017,136372283.6511078
3018,128563031.47507717
3019,26413679.89027143
3020,798123684.9410429
3021,74723285.66286479
3022,54357240.13960599
3023,1910617.2602433292
3024,29987248.738594078
3025,7530633.836014769
3026,103331220.95686665
3027,11890118.608386891
3028,85952455.35942625
3029,20913806.105886526
3030,68466045.62424211
3031,22060200.24234903
3032,4635163.737839105
3033,3430738.6734517245
3034,2170599.4503121525
3035,39646040.46520109
3036,28118172.95886834
3037,89915148.08653976
3038,35211670.561762944
3039,28410582.77233507
3040,5333327.152485481
3041,31518920.516833387
3042,9520752.214916479
3043,35587204.1031949
3044,9286769.907273859
3045,586784621.4064392
3046,5076329.887613129
3047,23083474.623439945
3048,45818676.61130892
3049,36673378.647143416
3050,62518095.308051005
3051,5041136.427288903
3052,26891721.277847923
3053,5643592.5974003235
3054,4017227.481667548
3055,57883260.74343411
3056,2783571.301957676
3057,84460274.4851676
3058,427833892.6096514
3059,6801803.56970888
3060,96143340.59834918
3061,76232117.35678947
3062,49479860.64567372
3063,73164424.66087724
3064,84045000.73358445
3065,35046669.16910547
3066,105537588.42503023
3067,13676497.394841114
3068,60417813.39662245
3069,215834247.34105027
3070,6161020.39031379
3071,20333576.49560392
3072,512720234.048264
3073,3019889.3713615495
3074,6267908.085755448
3075,52964174.5343216
3076,271759537.79160917
3077,63768048.58447419
3078,170997957.14068958
3079,49975725.98783809
3080,114318769.34730981
3081,29789726.792074837
3082,15808596.45724652
3083,21120475.51663358
3084,3533496.4200477675
3085,39337622.592606686
3086,90602781.55536813
3087,2083555.9933045472
3088,5109949.535076442
3089,4278211.117128635
3090,43417140.02046295
3091,30270966.40099207
3092,14573481.920402514
3093,201904504.4111952
3094,107513656.15547425
3095,51528528.503360674
3096,6951334.766889752
3097,1072547997.8668305
3098,39004845.408981495
3099,76444640.46964182
3100,14808100.023461958
3101,18865678.675510444
3102,17574066.328498874
3103,6466508.277550957
3104,4847290.059135301
3105,97109495.91786733
3106,96676754.76503862
3107,58207804.23684348
3108,22274504.874952585
3109,17004114.856617294
3110,558426357.1124264
3111,27884116.29620085
3112,4069970.0859776605
3113,24275020.405466445
3114,35990764.57995354
3115,37614210.135664366
3116,23505373.180188686
3117,3370060.110173499
3118,14993276.803274205
3119,218095055.98740733
3120,250161122.04682267
3121,15791788.878505558
3122,18542460.358070686
3123,28334075.131186176
3124,8877891.62948972
3125,5549236.476417217
3126,40860594.99099539
3127,11313466.74757693
3128,39942527.68048337
3129,336262382.74505293
3130,14011833.425244374
3131,9727400.45915404
3132,13243566.685231475
3133,7394164.2421028055
3134,17611403.70853812
3135,17785538.45713847
3136,11115289.851431636
3137,117473170.07851665
3138,3664516.0633031484
3139,43753282.68904451
3140,116152425.65362471
3141,21828002.299061213
3142,15157730.147288375
3143,166172351.26205388
3144,22726959.775761496
3145,68030657.06113455
3146,6210323.146045338
