id,revenue
3001,16675614.139219183
3002,4155602.067986987
3003,14595596.832816126
3004,30843770.55379255
3005,5845529.437905676
3006,15740721.542667067
3007,10273567.922251001
3008,49942228.51966775
3009,33507019.12310217
3010,346971135.1327286
3011,4084136.272955917
3012,2805898.7746699494
3013,54098389.46308069
3014,5719699.808383664
3015,31712579.44424465
3016,3034329.856877457
3017,133361013.40388016
3018,130497961.819133
3019,28243206.960678972
3020,823673812.7493458
3021,74457785.83275695
3022,55749217.46304372
3023,2577222.427534569
3024,29863443.39463545
3025,7711577.111466993
3026,99303955.34345917
3027,12050680.485034091
3028,86673464.88794667
3029,16793411.368124314
3030,69910301.18962827
3031,22158677.82436909
3032,5048925.296532727
3033,3909015.4009719407
3034,3503575.4819256575
3035,20157721.208954606
3036,29674259.43543927
3037,92524282.69674607
3038,39147074.00923832
3039,28998800.90701573
3040,5451423.060723827
3041,32717063.907230087
3042,9554874.527884483
3043,35265019.336203955
3044,9804489.470537884
3045,594350999.5939164
3046,5395315.939404731
3047,21870670.488059748
3048,43826925.27289534
3049,32487733.115699332
3050,59371185.6567189
3051,4924820.010549339
3052,27281126.22031881
3053,5821665.827918621
3054,4276488.53794542
3055,59980026.49782161
3056,2859208.9848934785
3057,86258721.76546422
3058,429841454.1166704
3059,5675564.629711102
3060,95248085.9762461
3061,77684138.15559952
3062,40223637.20525582
3063,81643678.37595363
3064,88307872.18638733
3065,35585205.31614242
3066,106622912.96152157
3067,13939278.716396207
3068,60282434.289482675
3069,203937747.45562127
3070,6410901.012734081
3071,21251643.901478954
3072,493676733.91914666
3073,3390301.1391001
3074,5867181.65784151
3075,55097732.230175465
3076,265979495.6413817
3077,64159235.5951133
3078,173410048.97528332
3079,48746746.31083969
3080,116246869.04416068
3081,27764924.521048892
3082,15490324.24915744
3083,23105289.257613327
3084,3723742.0531796487
3085,41002109.10951495
3086,93016249.82994157
3087,2070010.0204135617
3088,4869909.011646409
3089,4516236.821167187
3090,43497576.022951484
3091,29926419.262195665
3092,14608595.3903147
3093,209049761.5401964
3094,108141719.6016413
3095,50037459.45858135
3096,5928613.859844804
3097,1091363850.1045344
3098,38854523.51876028
3099,77638092.90213986
3100,15286088.732850732
3101,17156794.308982108
3102,16901065.457384054
3103,6531494.502903982
3104,4845014.264289179
3105,95775062.56366314
3106,97833879.75715007
3107,51640724.63458587
3108,21436844.796162482
3109,16477164.398652248
3110,566223704.8493413
3111,26336433.411108933
3112,4999496.75322488
3113,23821830.878984764
3114,36689786.454359375
3115,40102054.73274109
3116,31982324.43603888
3117,3226682.1218669578
3118,14232594.157897446
3119,220958565.6069376
3120,242159279.73697653
3121,15970879.407606347
3122,18784285.5720358
3123,27544836.730986737
3124,9767451.665739087
3125,5435321.64303416
3126,40326011.61553108
3127,12132170.89621472
3128,39305527.821715
3129,326974990.55715954
3130,13812339.2392601
3131,11868549.145275913
3132,14307878.42724159
3133,6345236.269020573
3134,17544009.311762083
3135,17838786.647707544
3136,10959399.293429615
3137,115819569.64447898
3138,3702271.854213964
3139,42595815.58457077
3140,118483602.9342986
3141,22849283.878755603
3142,14532350.10273993
3143,169145326.40708265
3144,21798605.57373705
3145,71621337.95099136
3146,6493925.575019197
3147,36041383.41861235
3148,13850391.727091666
3149,87971397.30395666
3150,119708206.63227372
3151,13785988.835966416
3152,23450073.275724936
3153,14674489.53452383
3154,18191320.879189078
3155,46785487.955460586
3156,24597355.99153732
3157,29666234.352533236
3158,141320451.22849408
3159,18472233.845843665
3160,16319924.400705364
3161,3060156.699864274
3162,18580387.41283852
3163,113950960.10823609
3164,5455258.140143311
3165,2859208.9848934785
3166,4824060.132072434
3167,76355102.67488322
3168,6138188.531357732
3169,27178101.43179834
3170,20945558.58027494
3171,75419598.75112408
3172,51524580.50139862
3173,4824060.132072434
3174,5518987.312335717
3175,24024782.48453999
3176,70034663.78079113
3177,101658797.86024392
3178,5259835.183023536
3179,17794093.566654738
3180,15694052.999389
3181,1414141.4305827732
3182,350260640.1120942
3183,54328741.63524991
3184,54072593.03769556
3185,95325050.75894184
3186,57620615.77517797
3187,16098046.047092585
3188,24236489.883702163
3189,105309585.97821651
3190,43325647.94957007
3191,35445518.26170824
3192,14616263.256523775
3193,378873585.7433623
3194,108302135.30925584
3195,7209980.21702311
3196,9876003.505262995
3197,27408605.065543547
3198,232639207.5906746
3199,328242305.95438665
3200,16383320.99299771
