id,revenue
3001,36429108.05664613
3002,5418270.386379924
3003,31661634.089670353
3004,29770780.61716388
3005,5283978.751325038
3006,15955580.834013296
3007,109052777.59504884
3008,38942191.70295583
3009,71020187.92302753
3010,346947689.5152513
3011,1409291.4967837317
3012,22155985.50190347
3013,67054535.87783505
3014,5644886.780209228
3015,36292215.09225376
3016,8985732.588574475
3017,129902283.24096477
3018,180742553.5297563
3019,135865931.36143392
3020,1042800275.1438056
3021,56089701.96627031
3022,86365811.16451038
3023,7358497.1756039625
3024,21349130.771332182
3025,14169486.890680024
3026,194278185.5596073
3027,15386717.783277407
3028,59313865.85383214
3029,26718685.258784816
3030,36779828.74230345
3031,38489631.50333509
3032,14775312.02916446
3033,12894454.135127993
3034,17859417.624926113
3035,80977554.98520117
3036,6972857.068385542
3037,259099826.74709272
3038,32726091.531337686
3039,141451676.86647996
3040,15913351.714291273
3041,153791209.59650913
3042,9554746.17328975
3043,37937416.14005024
3044,31078852.14359504
3045,664279406.0766354
3046,10324211.036440918
3047,63797340.646679364
3048,33042838.918566354
3049,46570476.142262004
3050,148923269.26395515
3051,9710866.069852574
3052,37487606.076322675
3053,10419037.637145592
3054,7737870.010347162
3055,118864387.52695847
3056,3718692.1617094204
3057,125156434.74110088
3058,509781314.18488336
3059,9657625.575240957
3060,147091031.00739753
3061,83331937.34011659
3062,28017712.95210078
3063,71973039.84962142
3064,125632957.5238648
3065,50337067.3675553
3066,117084992.1136899
3067,6742523.20437126
3068,80794025.75420395
3069,281359397.137384
3070,11685506.43411154
3071,18576087.152107574
3072,437317130.3625396
3073,17287647.481129598
3074,13634153.619430147
3075,76781125.43991303
3076,204246100.4226074
3077,149267516.84415776
3078,326056559.29852444
3079,48902446.97382841
3080,135320617.02982983
3081,29349459.372028712
3082,118695894.63420768
3083,18048444.118227527
3084,8341706.977340085
3085,212217516.97406682
3086,181361756.46925926
3087,10103098.793763896
3088,21943710.6988345
3089,9531182.010147423
3090,128928630.68026349
3091,20787982.354467813
3092,12317926.82524542
3093,177780621.24111518
3094,86710566.0732594
3095,112578624.21568659
3096,4742262.692045376
3097,1116987649.2051523
3098,51189109.7298819
3099,145733953.62411228
3100,-5193175.534982316
3101,46229812.351710185
3102,17489999.947934944
3103,7698408.700200842
3104,18242540.573559538
3105,214961791.7171985
3106,97352034.6661226
3107,69892657.52402918
3108,32115354.625632092
3109,36139974.81851305
3110,550998849.0379407
3111,51030939.64690998
3112,4562492.364813106
3113,31451647.264348906
3114,57983512.09404784
3115,22057837.1953172
3116,40602908.92669404
3117,19698379.00448856
3118,16809729.307804108
3119,193704349.312378
3120,186861065.26992252
3121,16668022.372507956
3122,28528235.41927778
3123,24832589.60896501
3124,8579673.674516492
3125,31424814.140041776
3126,42336189.628596425
3127,28721776.083115064
3128,57851332.50619448
3129,417564327.47675365
3130,33392140.60979987
3131,15164134.13605093
3132,8570193.882416295
3133,5596450.882034074
3134,16472186.077137874
3135,13254004.146828273
3136,23086338.133781645
3137,283436835.3207695
3138,102264781.7919973
3139,54840530.19078192
3140,111943090.92885645
3141,128389996.44447128
3142,25524250.730380252
3143,148020534.73338312
3144,36544570.79733691
3145,210739465.57719907
3146,10347725.332302777
3147,189999707.6553336
3148,20243067.893691476
3149,59891819.20536638
3150,104947982.07250611
3151,13524384.745328743
3152,41295283.09545394
3153,9880071.833220426
3154,24762907.33966927
3155,59367095.690259784
3156,24733356.868822977
3157,55093522.261995055
3158,133850725.47396378
3159,23121610.601727393
3160,43787120.04986679
3161,12745755.894602505
3162,30859678.765248448
3163,363863304.0661911
3164,10317676.47759593
3165,4478980.013369195
3166,7754287.127257015
3167,81013116.50610813
3168,8983660.57924814
3169,2969137.0948206037
3170,97303423.89042802
3171,275332983.5078762
3172,45514578.916477785
3173,5083170.7137958305
3174,16642006.355423111
3175,131464603.72597654
3176,59460771.10614524
3177,81127292.42083019
3178,17604109.955121975
3179,12952193.507208781
3180,22727961.43726282
3181,13851657.71694478
3182,365625763.50930667
3183,47503662.655579805
3184,166443072.63769662
3185,183762137.54655927
3186,57080676.74023567
3187,8864385.065130187
3188,6799426.435774381
3189,179374781.77780655
3190,15124421.826184269
3191,31784015.770869814
3192,25337600.544441197
3193,561600611.7023202
3194,82082400.43832348
3195,8333341.547279383
3196,20788974.364333168
3197,94175038.66482273
3198,191403762.6920934
3199,332829090.4319473
3200,28587046.58884377
3201,44567992.98227865
3202,16869516.45107158
3203,12795304.196516834
3204,11400444.269451942
3205,1448948.4790439347
3206,148928005.54786545
3207,41164839.05346906
3208,24330573.72160841
3209,92422047.09313002
3210,660181988.1194168
3211,11779471.318506693
3212,30273174.667598594
3213,132301661.08839983
3214,122988075.87660338
3215,11437170.944985216
3216,20953265.198460013
3217,417041643.13337034
3218,23771686.861610033
3219,110137689.03376628
3220,219201050.25494766
3221,16628301.187982189
3222,18296122.664315563
3223,21345859.199220203
3224,14706358.051253969
3225,20832194.309978273
3226,15351252.961067652
3227,39716131.187100604
3228,356213265.3568836
3229,123127816.5768572
3230,36847625.80162389
3231,59329948.837830454
3232,-1022632.8804892179
3233,117899241.56672738
3234,19687777.55878628
3235,185395014.89980745
3236,13657513.130458508
3237,32703719.46674687
3238,22707558.944562294
3239,114916821.9970504
3240,463404798.9459666
3241,24553693.944947284
3242,8807819.651494868
3243,8179095.048278977
3244,13430689.45004782
3245,22284011.88228946
3246,127132075.22370957
3247,52232524.97462229
3248,212243203.48167142
3249,167234544.51938
3250,335717191.5848855
3251,12561418.88417104
3252,39211400.10526188
3253,123923415.2035634
3254,24628233.02048162
3255,16124537.258819345
3256,57570666.61244153
3257,25945206.58347135
3258,26940357.697015785
3259,204169300.00102353
3260,27126282.12582576
3261,862953934.5256755
3262,35276390.12758453
3263,16064935.945221208
3264,23021451.76264284
3265,16751247.437151887
3266,1468517.6430142436
3267,28273577.143959388
3268,9254512.59454144
3269,103929947.86509211
3270,163149297.7356767
3271,14731919.157719234
3272,19526428.475678045
3273,29975316.109787118
3274,506749383.85692805
3275,19001324.00243683
3276,115774655.9921901
3277,46177010.39879026
3278,148995502.6057457
3279,-9782810.505703304
3280,500989267.73358274
3281,9071560.282802248
3282,13794065.824909685
3283,402581338.96840525
3284,194225314.27445036
3285,185725513.29594842
3286,23648465.49006626
3287,42060687.44503133
3288,30236092.37066306
3289,100367744.01758537
3290,69810304.06262462
3291,228746946.8414403
3292,356510954.4446751
3293,81589339.65955904
3294,19734079.579730466
3295,17809378.87594432
3296,19937562.238582954
3297,13636459.020114249
3298,35079890.74170658
3299,11160866.639085772
