id,revenue
3001,25338080.833217487
3002,3778153.151160776
3003,18173526.423182994
3004,27800879.888901804
3005,2766851.635954384
3006,18186493.751287058
3007,16010751.539327588
3008,47020866.17490694
3009,37212295.8197767
3010,371024232.9284847
3011,5351462.075197835
3012,4358614.732192465
3013,55404415.40452694
3014,4643691.946488958
3015,41128315.93038365
3016,2587581.2844397826
3017,132450334.01346704
3018,133242466.93067461
3019,24526060.927751612
3020,830809770.2695814
3021,76872549.85980141
3022,71451699.25192736
3023,3041664.3138618553
3024,29285382.06733852
3025,3916760.0401383755
3026,84554851.87817185
3027,12520415.418655023
3028,89748185.5082619
3029,22604328.109839126
3030,62432801.51594018
3031,34166194.107609935
3032,3029369.6055024443
3033,6504420.52202344
3034,1516638.150237081
3035,34118400.02470022
3036,25025339.22290469
3037,120003108.44066821
3038,49907425.86674074
3039,33354550.136127565
3040,7919602.203527819
3041,33412018.05584098
3042,6095033.193338927
3043,29927143.230021168
3044,14177132.16060427
3045,598430848.2537583
3046,4791728.623752403
3047,22541834.494770765
3048,28938471.703538503
3049,37303797.251931675
3050,57097355.405922286
3051,3420840.4076851495
3052,29965486.99027477
3053,3646817.8853060533
3054,2552450.5016726404
3055,66148549.48320736
3056,2165226.007953929
3057,96607089.24907851
3058,464636859.49057466
3059,4661111.6288566375
3060,101113120.22960407
3061,97503197.38803087
3062,34303157.87493918
3063,74812019.25786711
3064,90476567.82435718
3065,43110441.92192414
3066,109415972.72529082
3067,11402142.214317394
3068,61864100.155487694
3069,245838187.25956637
3070,7657969.024716824
3071,20754152.02477821
3072,503249098.3476499
3073,7132401.181364939
3074,5527242.491531762
3075,56101628.639851354
3076,220071911.55654556
3077,59960164.92872311
3078,138425804.1624908
3079,50324771.6539971
3080,124785230.89583997
3081,26952401.11452228
3082,18425355.715857603
3083,17169336.118754994
3084,2677667.46899657
3085,44288961.419679075
3086,91205310.66159816
3087,3138302.775577064
3088,3830207.2898295196
3089,3057988.5732592195
3090,45018206.762510635
3091,34721138.126967765
3092,16270328.053347092
3093,245859669.59424454
3094,97090970.64614113
3095,56982288.0495067
3096,8026964.260623219
3097,1068347382.2338704
3098,36904898.04471068
3099,69930728.07755437
3100,10938384.71294965
3101,18269012.553823084
3102,13942940.720894432
3103,7270918.905832009
3104,6654292.408440827
3105,100192692.50606842
3106,98088668.98926292
3107,56702709.25118822
3108,24163136.80714212
3109,20655514.6004624
3110,528650591.1882925
3111,23720083.00666805
3112,1771738.7419271586
3113,29396634.804087803
3114,43654137.16754147
3115,33237407.207746446
3116,29105466.012225058
3117,5084862.98643936
3118,11978707.405029139
3119,226883122.7467663
3120,168874205.16129923
3121,15171133.075197214
3122,25187195.720907595
3123,27200972.81932
3124,8169495.651422255
3125,7350862.014011128
3126,38612543.533254415
3127,16488089.929223433
3128,40315526.743915744
3129,375942445.6507975
3130,16833700.397411563
3131,8705216.596805828
3132,13599329.34096237
3133,8501127.922792967
3134,16253864.999905763
3135,16391164.855072897
3136,9723160.402066028
3137,159178679.2877769
3138,3069566.2161902827
3139,40989917.15150022
3140,103482256.49025597
3141,23804455.668754105
3142,13754436.23550917
3143,144735643.5358541
3144,26658394.82455228
3145,65942237.966047555
3146,4669686.2761919405
3147,38533005.1404749
3148,19203556.04217688
3149,79398804.56583092
3150,122443397.64880794
3151,11661388.9938564
3152,23402586.881259147
3153,17447124.417868823
3154,22098875.788226835
3155,44492771.066627994
3156,21891319.045644306
3157,49151530.675717875
3158,129602734.78170837
3159,16627202.744119657
3160,15981428.889833104
3161,1681048.7477347439
3162,22044080.27404522
3163,170417948.38557452
3164,4301147.624778064
3165,784803.0125495449
3166,7665502.95835369
3167,70471683.43332161
3168,6733525.913683017
3169,29600413.471149907
3170,23183858.521213934
3171,66087772.03945446
3172,46731142.57498583
3173,4447451.568980191
3174,4050528.909359869
3175,21025963.79746265
3176,57846178.056524254
3177,99759574.1221325
3178,5567071.844141832
3179,14828601.249734662
3180,23043836.1188219
3181,9479794.477943258
3182,296926748.0713875
3183,46633948.48857388
3184,43997188.82353148
3185,94127322.11861219
3186,66925176.939854264
3187,13266002.772965623
3188,21218674.849913687
3189,113829149.34805198
3190,43836076.181128226
3191,31120669.497372746
3192,14480418.410402017
3193,321149029.5944343
3194,96934988.16327024
3195,5647024.387564396
3196,18537952.886831846
3197,28357794.919086374
3198,184914433.30000502
3199,331501756.4477921
3200,18084018.533390388
3201,47574270.56656564
3202,11865367.569900006
3203,7702768.151169932
3204,7984022.140601038
3205,7000062.803872494
3206,22348211.674517736
3207,57209460.60307262
3208,11849818.0594944
3209,2013141.0931874411
3210,626987889.8550875
3211,5523690.261599577
3212,49845439.1193357
3213,133861884.50426331
3214,2999842.51277835
3215,2651309.6075400235
3216,13367376.775414007
3217,385858057.45243084
3218,19951666.516746655
3219,8170487.775934023
3220,226090177.74830818
3221,16952906.36295593
3222,10073740.236471146
3223,21626654.80701181
3224,5949597.768017616
3225,15211218.01374258
3226,20505594.58676386
3227,94640737.60615504
3228,255854464.3938884
3229,164893739.3319544
3230,42014941.22311343
3231,47844063.17947994
3232,24689520.614830647
3233,27183400.31843637
3234,25962369.975019056
3235,51801902.264203586
3236,7344263.3986029895
3237,39191658.321561985
3238,12874740.549501255
3239,10947583.425670005
3240,413313273.88496053
3241,9782602.469359245
3242,6867686.651013509
3243,6207870.732862197
3244,9545843.824007116
3245,20359249.78955944
3246,29098115.28429469
3247,28859329.697306253
3248,80577658.52929911
3249,63870836.89399031
3250,330516759.81762
3251,6195258.802521559
3252,48503306.61328069
3253,93382090.59539837
3254,2931262.2334520444
3255,6435545.43092402
3256,54333209.78603717
3257,37135765.56056642
3258,20541127.41946003
3259,46997602.57688382
3260,13394799.770330537
3261,814372729.9371935
3262,51051467.28827727
3263,20700805.697951395
3264,3842532.9725606944
3265,3830207.2898295196
3266,2196802.5120931845
3267,39738389.46148019
3268,3813676.1511934805
3269,78254058.21361923
3270,116136411.34487285
3271,10062153.194100576
3272,19347335.312582023
3273,25190070.366704393
3274,487285083.19670653
3275,36525446.41032897
3276,13334137.737532996
3277,10867764.911846053
3278,86830790.55786121
3279,30464841.43933145
3280,422727772.26069087
3281,7790602.28146536
3282,7258614.456396697
3283,417909170.52479106
3284,47459599.22975902
3285,55232493.276077166
3286,6631494.635418585
3287,16867097.492616836
3288,23735987.17762373
3289,62876223.68789187
3290,77012467.58688748
3291,56786640.5220917
3292,278741116.33200985
3293,72412798.3772856
3294,18820057.769101728
3295,2739613.8132901504
3296,4342648.7508721575
3297,8082334.732541089
3298,70880807.2426357
3299,9391696.697718723
3300,32053331.761047337
3301,3269387.4385826
3302,28078699.62789928
3303,13810795.023434883
3304,22419073.071599852
3305,52309031.33575603
3306,6126490.359031283
3307,47845379.0375652
3308,22807661.860786617
3309,6746621.908570093
3310,9449048.065699687
3311,23303310.29847516
3312,44047966.66108926
3313,71175448.61666262
3314,24316070.275415853
3315,92956431.59047951
3316,26821217.112965405
3317,11632102.999087676
3318,1797360.2519036534
3319,6356891.388383599
3320,21760026.97993137
3321,27540076.655056987
3322,19045184.7475102
3323,118690509.47482747
3324,9193235.321392212
3325,97740650.97083841
3326,253807587.3037863
3327,84324347.06818062
3328,42171140.21004239
3329,12332897.568298558
3330,114913535.77813117
3331,18841009.039534107
3332,67942895.86499432
3333,268453811.5404201
3334,20882323.489949387
3335,51902536.98604038
3336,37441150.75505836
3337,2516928.144459804
3338,16950116.55184199
3339,4985302.622838738
3340,121981197.02562247
3341,28318197.101243787
3342,72048275.78337406
3343,64978251.37885578
3344,4581075.935167005
3345,21407232.91774037
3346,34300408.716304496
3347,4252562.56631537
3348,62075722.810571246
3349,82993898.10327184
3350,271088426.6794986
3351,62756623.23953903
3352,3204824.971604241
3353,96699576.27602057
3354,18858546.79798756
3355,9846436.968817482
3356,21990229.03326731
3357,5889037.180982247
3358,20838915.788483415
3359,37145178.515200965
3360,10887570.20262539
3361,164687549.14224887
3362,14918438.5905402
3363,26741379.258065987
3364,16617744.410435
3365,3830207.2898295196
3366,94709492.73517336
3367,143655883.65303975
3368,7604456.778466608
3369,46769675.46057605
3370,101457497.63751808
3371,46422721.19099638
3372,51432958.958661266
3373,110974051.21545637
3374,18404454.945431814
3375,81738528.74792431
3376,37393684.13406951
3377,20720228.0121212
3378,13203070.058768552
3379,241076756.0578945
3380,42409601.104925364
3381,9646463.981821617
3382,5081191.713478464
3383,3451230.7738306136
3384,77798236.54779957
3385,99623711.63838653
